StateName,Pincode,DistrictLGDCode0,DistrictLGDCode1,PincodeDCID
KERALA,673018,561,,pinCode/673018
KERALA,673019,561,,pinCode/673019
KERALA,673020,561,,pinCode/673020
KERALA,673027,561,,pinCode/673027
KERALA,673029,561,,pinCode/673029
KERALA,673032,561,,pinCode/673032
KERALA,673302,561,,pinCode/673302
KERALA,673570,561,,pinCode/673570
KERALA,673571,561,,pinCode/673571
KERALA,673572,561,,pinCode/673572
KERALA,673580,561,,pinCode/673580
KERALA,673582,561,,pinCode/673582
KERALA,673604,561,,pinCode/673604
KERALA,673611,561,,pinCode/673611
KERALA,673616,561,,pinCode/673616
KERALA,673655,561,,pinCode/673655
KERALA,679531,566,,pinCode/679531
KERALA,680005,566,,pinCode/680005
KERALA,680010,566,,pinCode/680010
KERALA,680584,566,,pinCode/680584
KERALA,680585,566,,pinCode/680585
KERALA,680586,566,,pinCode/680586
KERALA,680601,566,,pinCode/680601
KERALA,680631,566,,pinCode/680631
KERALA,689502,564,,pinCode/689502
KERALA,689503,564,,pinCode/689503
KERALA,689625,564,,pinCode/689625
KERALA,689641,564,,pinCode/689641
KERALA,689642,564,,pinCode/689642
KERALA,689643,564,,pinCode/689643
KERALA,689646,564,,pinCode/689646
KERALA,689649,564,,pinCode/689649
KERALA,689650,564,,pinCode/689650
KERALA,689654,564,,pinCode/689654
KERALA,689661,564,,pinCode/689661
KERALA,689666,564,,pinCode/689666
KERALA,689672,564,,pinCode/689672
KERALA,689691,564,,pinCode/689691
KERALA,689692,564,,pinCode/689692
KERALA,689711,564,,pinCode/689711
KERALA,689713,564,,pinCode/689713
KERALA,690528,559,,pinCode/690528
KERALA,690544,559,,pinCode/690544
KERALA,691008,559,,pinCode/691008
KERALA,691011,559,,pinCode/691011
KERALA,691306,559,,pinCode/691306
KERALA,691309,559,,pinCode/691309
KERALA,691310,559,,pinCode/691310
KERALA,691311,559,,pinCode/691311
KERALA,691322,559,,pinCode/691322
KERALA,691332,559,,pinCode/691332
KERALA,691533,559,,pinCode/691533
KERALA,691572,559,,pinCode/691572
KERALA,691573,559,,pinCode/691573
KERALA,691584,559,,pinCode/691584
KERALA,691585,559,,pinCode/691585
KERALA,695002,565,,pinCode/695002
KERALA,695003,565,,pinCode/695003
KERALA,695005,565,,pinCode/695005
KERALA,695006,565,,pinCode/695006
KERALA,695009,565,,pinCode/695009
KERALA,695010,565,,pinCode/695010
KERALA,695012,565,,pinCode/695012
KERALA,695013,565,,pinCode/695013
KERALA,695014,565,,pinCode/695014
KERALA,695018,565,,pinCode/695018
KERALA,695019,565,,pinCode/695019
KERALA,695020,565,,pinCode/695020
KERALA,695026,565,,pinCode/695026
KERALA,695027,565,,pinCode/695027
KERALA,695030,565,,pinCode/695030
KERALA,695032,565,,pinCode/695032
KERALA,695038,565,,pinCode/695038
KERALA,695040,565,,pinCode/695040
KERALA,695042,565,,pinCode/695042
KERALA,695043,565,,pinCode/695043
KERALA,695099,565,,pinCode/695099
KERALA,695121,565,,pinCode/695121
KERALA,695124,565,,pinCode/695124
KERALA,695125,565,,pinCode/695125
KERALA,695126,565,,pinCode/695126
KERALA,695133,565,,pinCode/695133
KERALA,695134,565,,pinCode/695134
KERALA,695502,565,,pinCode/695502
KERALA,695505,565,,pinCode/695505
KERALA,695506,565,,pinCode/695506
KERALA,695507,565,,pinCode/695507
KERALA,695508,565,,pinCode/695508
KERALA,695513,565,,pinCode/695513
KERALA,695521,565,,pinCode/695521
KERALA,695522,565,,pinCode/695522
KERALA,695523,565,,pinCode/695523
KERALA,695525,565,,pinCode/695525
KERALA,695526,565,,pinCode/695526
KERALA,695527,565,,pinCode/695527
KERALA,695528,565,,pinCode/695528
KERALA,695541,565,,pinCode/695541
KERALA,695542,565,,pinCode/695542
KERALA,695543,565,,pinCode/695543
KERALA,695547,565,,pinCode/695547
KERALA,695551,565,,pinCode/695551
KERALA,695561,565,,pinCode/695561
KERALA,695562,565,,pinCode/695562
KERALA,695563,565,,pinCode/695563
KERALA,695564,565,,pinCode/695564
KERALA,695568,565,,pinCode/695568
KERALA,695570,565,,pinCode/695570
KERALA,695571,565,,pinCode/695571
KERALA,695572,565,,pinCode/695572
KERALA,695573,565,,pinCode/695573
KERALA,695574,565,,pinCode/695574
KERALA,695575,565,,pinCode/695575
MADHYA PRADESH,450001,405,,pinCode/450001
MADHYA PRADESH,450051,405,,pinCode/450051
MADHYA PRADESH,450331,397,,pinCode/450331
MADHYA PRADESH,450551,414,,pinCode/450551
MADHYA PRADESH,450991,405,,pinCode/450991
MADHYA PRADESH,451001,414,,pinCode/451001
MADHYA PRADESH,451111,414,,pinCode/451111
MADHYA PRADESH,451221,414,,pinCode/451221
MADHYA PRADESH,451228,414,,pinCode/451228
MADHYA PRADESH,451440,414,,pinCode/451440
MADHYA PRADESH,457001,423,,pinCode/457001
MADHYA PRADESH,457119,423,,pinCode/457119
MADHYA PRADESH,457222,423,,pinCode/457222
MADHYA PRADESH,457226,423,,pinCode/457226
MADHYA PRADESH,457339,423,,pinCode/457339
MADHYA PRADESH,457441,423,,pinCode/457441
MADHYA PRADESH,457770,412,,pinCode/457770
MADHYA PRADESH,457772,412,,pinCode/457772
MADHYA PRADESH,457777,412,,pinCode/457777
MADHYA PRADESH,457882,639,,pinCode/457882
MADHYA PRADESH,457888,639,,pinCode/457888
MADHYA PRADESH,457993,412,,pinCode/457993
MADHYA PRADESH,458001,416,,pinCode/458001
MADHYA PRADESH,458110,419,,pinCode/458110
MADHYA PRADESH,458113,419,,pinCode/458113
MADHYA PRADESH,458118,419,,pinCode/458118
MADHYA PRADESH,458220,419,,pinCode/458220
MADHYA PRADESH,458339,416,,pinCode/458339
MADHYA PRADESH,458389,416,,pinCode/458389
MADHYA PRADESH,458441,419,,pinCode/458441
MADHYA PRADESH,458553,416,,pinCode/458553
MADHYA PRADESH,458556,416,,pinCode/458556
MADHYA PRADESH,458558,416,,pinCode/458558
MADHYA PRADESH,458664,416,,pinCode/458664
MADHYA PRADESH,458667,416,,pinCode/458667
MADHYA PRADESH,458771,416,,pinCode/458771
MADHYA PRADESH,458778,416,,pinCode/458778
MADHYA PRADESH,458883,416,,pinCode/458883
MADHYA PRADESH,458888,416,,pinCode/458888
MADHYA PRADESH,458895,416,,pinCode/458895
MADHYA PRADESH,458990,416,,pinCode/458990
MADHYA PRADESH,474002,407,,pinCode/474002
MADHYA PRADESH,474003,407,,pinCode/474003
MADHYA PRADESH,474006,407,,pinCode/474006
MADHYA PRADESH,476001,417,,pinCode/476001
MADHYA PRADESH,476111,417,,pinCode/476111
MADHYA PRADESH,476134,417,,pinCode/476134
MADHYA PRADESH,476332,431,,pinCode/476332
MADHYA PRADESH,476355,431,,pinCode/476355
MADHYA PRADESH,477001,395,,pinCode/477001
MADHYA PRADESH,477105,395,,pinCode/477105
MADHYA PRADESH,477117,395,,pinCode/477117
MADHYA PRADESH,477222,395,,pinCode/477222
MADHYA PRADESH,477331,395,,pinCode/477331
MADHYA PRADESH,477335,395,,pinCode/477335
MADHYA PRADESH,477446,395,,pinCode/477446
MADHYA PRADESH,477449,395,,pinCode/477449
MADHYA PRADESH,477566,395,,pinCode/477566
MADHYA PRADESH,483225,411,,pinCode/483225
MADHYA PRADESH,483334,411,,pinCode/483334
MADHYA PRADESH,483336,411,,pinCode/483336
MAHARASHTRA,416105,480,,pinCode/416105
MAHARASHTRA,422002,487,,pinCode/422002
MAHARASHTRA,422005,487,,pinCode/422005
MAHARASHTRA,422009,487,,pinCode/422009
MAHARASHTRA,422209,487,,pinCode/422209
MAHARASHTRA,423203,487,,pinCode/423203
MAHARASHTRA,423212,487,,pinCode/423212
MAHARASHTRA,424101,478,,pinCode/424101
MAHARASHTRA,424119,478,,pinCode/424119
MAHARASHTRA,424201,478,,pinCode/424201
MAHARASHTRA,424304,474,,pinCode/424304
MAHARASHTRA,424305,474,,pinCode/424305
MAHARASHTRA,424307,474,,pinCode/424307
MAHARASHTRA,424310,474,,pinCode/424310
MAHARASHTRA,425001,478,,pinCode/425001
MAHARASHTRA,425004,478,,pinCode/425004
MAHARASHTRA,425105,478,,pinCode/425105
MAHARASHTRA,425405,474,,pinCode/425405
MAHARASHTRA,425406,474,,pinCode/425406
MAHARASHTRA,425421,474,,pinCode/425421
MAHARASHTRA,425427,474,,pinCode/425427
MAHARASHTRA,431709,485,,pinCode/431709
MAHARASHTRA,431719,485,,pinCode/431719
MAHARASHTRA,431721,485,,pinCode/431721
MAHARASHTRA,431806,485,,pinCode/431806
MAHARASHTRA,441205,473,,pinCode/441205
MAHARASHTRA,441206,473,,pinCode/441206
MAHARASHTRA,441207,475,,pinCode/441207
MAHARASHTRA,441208,475,,pinCode/441208
MAHARASHTRA,441209,475,,pinCode/441209
MAHARASHTRA,441226,473,,pinCode/441226
MAHARASHTRA,442501,473,,pinCode/442501
MAHARASHTRA,442505,473,,pinCode/442505
MAHARASHTRA,442606,475,,pinCode/442606
MAHARASHTRA,442702,473,,pinCode/442702
MAHARASHTRA,442704,475,,pinCode/442704
MAHARASHTRA,442707,475,,pinCode/442707
MAHARASHTRA,442901,473,,pinCode/442901
MAHARASHTRA,442908,473,,pinCode/442908
MAHARASHTRA,442917,473,,pinCode/442917
MEGHALAYA,793006,274,,pinCode/793006
MEGHALAYA,793012,274,,pinCode/793012
MEGHALAYA,793017,274,,pinCode/793017
MEGHALAYA,793112,274,,pinCode/793112
MEGHALAYA,793113,274,,pinCode/793113
MEGHALAYA,793151,275,,pinCode/793151
MEGHALAYA,793161,275,,pinCode/793161
MEGHALAYA,794110,273,,pinCode/794110
ODISHA,754022,350,,pinCode/754022
ODISHA,754023,356,,pinCode/754023
ODISHA,754024,356,,pinCode/754024
ODISHA,754025,350,,pinCode/754025
ODISHA,754026,350,,pinCode/754026
ODISHA,754027,350,,pinCode/754027
ODISHA,754028,350,,pinCode/754028
ODISHA,754029,350,,pinCode/754029
ODISHA,754031,350,,pinCode/754031
ODISHA,754032,350,,pinCode/754032
ODISHA,754035,350,,pinCode/754035
ODISHA,754037,350,,pinCode/754037
ODISHA,754071,350,,pinCode/754071
ODISHA,754200,350,,pinCode/754200
ODISHA,754211,360,,pinCode/754211
ODISHA,754212,360,,pinCode/754212
ODISHA,754213,360,,pinCode/754213
ODISHA,754215,360,,pinCode/754215
ODISHA,754220,360,,pinCode/754220
ODISHA,754223,360,,pinCode/754223
ODISHA,754224,360,,pinCode/754224
ODISHA,754225,360,,pinCode/754225
ODISHA,754227,360,,pinCode/754227
ODISHA,754228,360,,pinCode/754228
ODISHA,754231,360,,pinCode/754231
ODISHA,754246,360,,pinCode/754246
ODISHA,754250,360,,pinCode/754250
ODISHA,754290,350,,pinCode/754290
ODISHA,754295,350,,pinCode/754295
ODISHA,760002,354,,pinCode/760002
ODISHA,760009,354,,pinCode/760009
ODISHA,761107,354,,pinCode/761107
ODISHA,761108,354,,pinCode/761108
ODISHA,761110,354,,pinCode/761110
ODISHA,761111,354,,pinCode/761111
ODISHA,761117,354,,pinCode/761117
ODISHA,761123,354,,pinCode/761123
ODISHA,761124,354,,pinCode/761124
ODISHA,761125,354,,pinCode/761125
ODISHA,761126,354,,pinCode/761126
ODISHA,761131,354,,pinCode/761131
ODISHA,767001,345,,pinCode/767001
ODISHA,768204,357,,pinCode/768204
ODISHA,768210,371,,pinCode/768210
PUNJAB,140001,042,,pinCode/140001
PUNJAB,140102,042,,pinCode/140102
PUNJAB,140125,042,,pinCode/140125
PUNJAB,140128,042,,pinCode/140128
PUNJAB,140401,041,,pinCode/140401
PUNJAB,140402,041,,pinCode/140402
PUNJAB,140405,030,,pinCode/140405
PUNJAB,140406,030,,pinCode/140406
PUNJAB,140407,030,,pinCode/140407
PUNJAB,140408,030,,pinCode/140408
PUNJAB,140412,030,,pinCode/140412
PUNJAB,140417,041,,pinCode/140417
PUNJAB,140601,608,,pinCode/140601
PUNJAB,143001,027,,pinCode/143001
PUNJAB,143002,027,,pinCode/143002
PUNJAB,143003,027,,pinCode/143003
PUNJAB,143004,027,,pinCode/143004
PUNJAB,143006,027,,pinCode/143006
PUNJAB,143008,027,,pinCode/143008
PUNJAB,143105,027,,pinCode/143105
PUNJAB,143107,027,,pinCode/143107
PUNJAB,143108,027,,pinCode/143108
PUNJAB,143114,027,,pinCode/143114
PUNJAB,143119,027,,pinCode/143119
PUNJAB,143149,027,,pinCode/143149
PUNJAB,143203,027,,pinCode/143203
PUNJAB,143204,027,,pinCode/143204
PUNJAB,143205,027,,pinCode/143205
PUNJAB,143301,609,,pinCode/143301
PUNJAB,143302,609,,pinCode/143302
PUNJAB,143303,609,,pinCode/143303
PUNJAB,143304,609,,pinCode/143304
PUNJAB,143305,609,,pinCode/143305
PUNJAB,143406,609,,pinCode/143406
PUNJAB,143408,609,,pinCode/143408
PUNJAB,143410,609,,pinCode/143410
PUNJAB,143414,609,,pinCode/143414
PUNJAB,143415,609,,pinCode/143415
PUNJAB,143422,609,,pinCode/143422
PUNJAB,143504,027,,pinCode/143504
PUNJAB,143601,027,,pinCode/143601
PUNJAB,143606,027,,pinCode/143606
PUNJAB,147001,041,,pinCode/147001
PUNJAB,147002,041,,pinCode/147002
PUNJAB,147004,041,,pinCode/147004
PUNJAB,147006,041,,pinCode/147006
PUNJAB,147007,041,,pinCode/147007
PUNJAB,147103,041,,pinCode/147103
PUNJAB,147111,041,,pinCode/147111
PUNJAB,148017,043,,pinCode/148017
PUNJAB,148020,737,,pinCode/148020
PUNJAB,148028,043,,pinCode/148028
PUNJAB,148033,043,,pinCode/148033
PUNJAB,148100,605,,pinCode/148100
PUNJAB,148101,605,,pinCode/148101
PUNJAB,148103,605,,pinCode/148103
PUNJAB,148105,605,,pinCode/148105
PUNJAB,148108,605,,pinCode/148108
PUNJAB,148109,605,,pinCode/148109
PUNJAB,151001,028,,pinCode/151001
PUNJAB,151002,028,,pinCode/151002
PUNJAB,151004,028,,pinCode/151004
PUNJAB,151005,028,,pinCode/151005
PUNJAB,151006,028,,pinCode/151006
PUNJAB,151201,028,,pinCode/151201
PUNJAB,151202,029,,pinCode/151202
PUNJAB,151206,028,,pinCode/151206
PUNJAB,151208,029,,pinCode/151208
PUNJAB,151213,029,,pinCode/151213
PUNJAB,151401,028,,pinCode/151401
PUNJAB,151506,037,,pinCode/151506
PUNJAB,151507,037,,pinCode/151507
PUNJAB,151509,028,,pinCode/151509
PUNJAB,152026,039,,pinCode/152026
PUNJAB,152101,039,,pinCode/152101
PUNJAB,152113,039,,pinCode/152113
RAJASTHAN,301001,087,,pinCode/301001
RAJASTHAN,301018,087,,pinCode/301018
RAJASTHAN,301023,087,,pinCode/301023
RAJASTHAN,301025,087,,pinCode/301025
RAJASTHAN,301026,087,,pinCode/301026
RAJASTHAN,301035,087,,pinCode/301035
RAJASTHAN,301401,087,,pinCode/301401
RAJASTHAN,301405,087,,pinCode/301405
RAJASTHAN,301406,087,,pinCode/301406
RAJASTHAN,301407,087,,pinCode/301407
RAJASTHAN,301416,087,,pinCode/301416
RAJASTHAN,301708,087,,pinCode/301708
RAJASTHAN,301709,087,,pinCode/301709
RAJASTHAN,307025,117,,pinCode/307025
RAJASTHAN,313001,117,,pinCode/313001
RAJASTHAN,313003,117,,pinCode/313003
RAJASTHAN,313031,117,,pinCode/313031
RAJASTHAN,313038,117,,pinCode/313038
RAJASTHAN,313203,117,,pinCode/313203
RAJASTHAN,313602,117,,pinCode/313602
RAJASTHAN,313704,117,,pinCode/313704
RAJASTHAN,313705,117,,pinCode/313705
RAJASTHAN,313802,117,,pinCode/313802
RAJASTHAN,313901,117,,pinCode/313901
RAJASTHAN,321001,091,,pinCode/321001
RAJASTHAN,321021,091,,pinCode/321021
RAJASTHAN,321026,091,,pinCode/321026
RAJASTHAN,321201,091,,pinCode/321201
RAJASTHAN,321407,091,,pinCode/321407
RAJASTHAN,321605,087,,pinCode/321605
RAJASTHAN,321607,087,,pinCode/321607
RAJASTHAN,322025,113,,pinCode/322025
RAJASTHAN,322249,108,,pinCode/322249
RAJASTHAN,322252,108,,pinCode/322252
RAJASTHAN,322701,113,,pinCode/322701
RAJASTHAN,342002,107,,pinCode/342002
RAJASTHAN,344032,090,,pinCode/344032
RAJASTHAN,344704,090,,pinCode/344704
RAJASTHAN,344706,090,,pinCode/344706
SIKKIM,737120,226,,pinCode/737120
TAMIL NADU,600037,568,,pinCode/600037
TAMIL NADU,600050,568,589,pinCode/600050
TAMIL NADU,600053,589,,pinCode/600053
TAMIL NADU,600068,568,,pinCode/600068
TAMIL NADU,600076,568,,pinCode/600076
TAMIL NADU,600103,568,,pinCode/600103
TAMIL NADU,600120,589,,pinCode/600120
TAMIL NADU,601202,589,,pinCode/601202
TAMIL NADU,601203,589,,pinCode/601203
TAMIL NADU,604601,593,,pinCode/604601
TAMIL NADU,605752,596,,pinCode/605752
TAMIL NADU,605803,596,,pinCode/605803
TAMIL NADU,606601,593,,pinCode/606601
TAMIL NADU,606603,593,,pinCode/606603
TAMIL NADU,606604,593,,pinCode/606604
TAMIL NADU,606702,593,,pinCode/606702
TAMIL NADU,606704,593,,pinCode/606704
TAMIL NADU,606705,593,,pinCode/606705
TAMIL NADU,606706,593,,pinCode/606706
TAMIL NADU,606707,593,,pinCode/606707
TAMIL NADU,606710,593,,pinCode/606710
TAMIL NADU,606752,593,,pinCode/606752
TAMIL NADU,606753,593,,pinCode/606753
TAMIL NADU,606754,593,,pinCode/606754
TAMIL NADU,606802,593,,pinCode/606802
TAMIL NADU,606804,593,,pinCode/606804
TAMIL NADU,606808,593,,pinCode/606808
TAMIL NADU,606811,593,,pinCode/606811
TAMIL NADU,606904,593,,pinCode/606904
TAMIL NADU,606905,593,,pinCode/606905
TAMIL NADU,606907,593,,pinCode/606907
TAMIL NADU,607001,570,,pinCode/607001
TAMIL NADU,607002,570,,pinCode/607002
TAMIL NADU,607003,570,,pinCode/607003
TAMIL NADU,607105,570,,pinCode/607105
TAMIL NADU,607106,570,,pinCode/607106
TAMIL NADU,607109,570,,pinCode/607109
TAMIL NADU,607203,596,,pinCode/607203
TAMIL NADU,607205,570,,pinCode/607205
TAMIL NADU,607209,596,,pinCode/607209
TAMIL NADU,607302,570,,pinCode/607302
TAMIL NADU,607801,570,,pinCode/607801
TAMIL NADU,607807,570,,pinCode/607807
TAMIL NADU,608303,570,,pinCode/608303
TAMIL NADU,608305,570,,pinCode/608305
TAMIL NADU,608501,570,,pinCode/608501
TAMIL NADU,608701,570,,pinCode/608701
TAMIL NADU,608702,570,,pinCode/608702
TAMIL NADU,609701,579,,pinCode/609701
TAMIL NADU,609702,579,,pinCode/609702
TAMIL NADU,610001,590,,pinCode/610001
TAMIL NADU,610003,590,,pinCode/610003
TAMIL NADU,610004,590,,pinCode/610004
TAMIL NADU,610102,590,,pinCode/610102
TAMIL NADU,610104,590,,pinCode/610104
TAMIL NADU,610105,590,,pinCode/610105
TAMIL NADU,610106,590,,pinCode/610106
TAMIL NADU,610109,590,,pinCode/610109
TAMIL NADU,610202,590,,pinCode/610202
TAMIL NADU,610203,590,,pinCode/610203
TAMIL NADU,611001,579,,pinCode/611001
TAMIL NADU,611002,579,,pinCode/611002
TAMIL NADU,611111,579,,pinCode/611111
TAMIL NADU,611112,579,,pinCode/611112
TAMIL NADU,612001,586,,pinCode/612001
TAMIL NADU,612610,590,,pinCode/612610
TAMIL NADU,612702,586,,pinCode/612702
TAMIL NADU,613703,590,,pinCode/613703
TAMIL NADU,613705,590,,pinCode/613705
TAMIL NADU,614602,586,,pinCode/614602
TAMIL NADU,614612,586,,pinCode/614612
TAMIL NADU,614613,586,,pinCode/614613
TAMIL NADU,614614,586,,pinCode/614614
TAMIL NADU,614615,586,,pinCode/614615
TAMIL NADU,614617,582,,pinCode/614617
TAMIL NADU,614623,586,,pinCode/614623
TAMIL NADU,614625,586,,pinCode/614625
TAMIL NADU,614626,586,,pinCode/614626
TAMIL NADU,614628,586,,pinCode/614628
TAMIL NADU,614630,582,,pinCode/614630
TAMIL NADU,614701,586,,pinCode/614701
TAMIL NADU,614703,590,,pinCode/614703
TAMIL NADU,614704,590,,pinCode/614704
TAMIL NADU,614707,579,,pinCode/614707
TAMIL NADU,614712,579,,pinCode/614712
TAMIL NADU,614713,590,,pinCode/614713
TAMIL NADU,614723,586,,pinCode/614723
TAMIL NADU,614801,582,,pinCode/614801
TAMIL NADU,614803,586,,pinCode/614803
TAMIL NADU,614804,586,,pinCode/614804
TAMIL NADU,614809,579,,pinCode/614809
TAMIL NADU,614901,586,,pinCode/614901
TAMIL NADU,614902,586,,pinCode/614902
TAMIL NADU,614903,586,,pinCode/614903
TAMIL NADU,614904,586,,pinCode/614904
TAMIL NADU,614905,586,,pinCode/614905
TAMIL NADU,614906,586,,pinCode/614906
TAMIL NADU,621301,576,,pinCode/621301
TAMIL NADU,621307,591,,pinCode/621307
TAMIL NADU,621311,576,,pinCode/621311
