CircleName,RegionName,DivisionName,OfficeName,Pincode,OfficeType,Delivery,District,StateName,Latitude,Longitude
Bihar Circle,"East Region, Bhagalpur",Bhagalpur Division,Laxmipur BO,813222,BO,Delivery,BHAGALPUR,BIHAR,86.562,24.369
Bihar Circle,"East Region, Bhagalpur",Bhagalpur Division,Ranidiara BO,813222,BO,Delivery,BHAGALPUR,BIHAR,24.125,84.521
Bihar Circle,"East Region, Bhagalpur",Bhagalpur Division,Puraini BO,812005,BO,Delivery,BHAGALPUR,BIHAR,25.325,87.321
Bihar Circle,"East Region, Bhagalpur",Bhagalpur Division,Bharatkhand dyorhi BO,853203,BO,Delivery,BHAGALPUR,BIHAR,25.3814076,86.8207789
Bihar Circle,"East Region, Bhagalpur",Bhagalpur Division,Chakrami BO,853203,BO,Delivery,BHAGALPUR,BIHAR,24.87176,86.9869722
Bihar Circle,"East Region, Bhagalpur",Bhagalpur Division,Khajraitha BO,853203,BO,Delivery,BHAGALPUR,BIHAR,25.1536244,86.9342411
Bihar Circle,"East Region, Bhagalpur",Bhagalpur Division,Madhurapur BO,853203,BO,Delivery,BHAGALPUR,BIHAR,2.2798117,87.2941568
Andhra Pradesh Circle,Kurnool Region,Hindupur Division,Budilisettipalli B.O,515241,BO,Delivery,ANANTAPUR,ANDHRA PRADESH,13.9101,77.7201
Andhra Pradesh Circle,Kurnool Region,Hindupur Division,Polepalli B.O,515101,BO,Delivery,ANANTAPUR,ANDHRA PRADESH,14.23,77.63
Telangana Circle,Hyderabad Region,Nizamabad Division,Arsapalli B.O,503186,BO,Delivery,NIZAMABAD,TELANGANA,18.6845544,78.0773742
Telangana Circle,Hyderabad Region,Nizamabad Division,Camp Ootpalli B.O,503180,BO,Delivery,NIZAMABAD,TELANGANA,18.5329923,77.618717
Telangana Circle,Hyderabad Region,Nizamabad Division,Eraspalli B.O,503180,BO,Delivery,NIZAMABAD,TELANGANA,18.5329923,77.618717
Telangana Circle,Hyderabad Region,Nizamabad Division,Singitham B.O,503187,BO,Delivery,KAMAREDDY,TELANGANA,18.3096558,77.9466324
Telangana Circle,Hyderabad Region,Nizamabad Division,Mahmadpur B.O,503101,BO,Delivery,KAMAREDDY,TELANGANA,18.2108201,78.4853495
Telangana Circle,Hyderabad Region,Nizamabad Division,Malkapur B.O,503125,BO,Delivery,KAMAREDDY,TELANGANA,18.2127127,78.549741
Telangana Circle,Hyderabad Region,Nizamabad Division,Tujlapur B.O,503125,BO,Delivery,KAMAREDDY,TELANGANA,18.1894413,78.5477163
Telangana Circle,Hyderabad Region,Nizamabad Division,Yadaram B.O,503125,BO,Delivery,KAMAREDDY,TELANGANA,18.3201713,78.3363317
Telangana Circle,Hyderabad Region,Nizamabad Division,Ugrawai B.O,503112,BO,Delivery,KAMAREDDY,TELANGANA,18.3258076,78.390802
Telangana Circle,Hyderabad Region,Nizamabad Division,Yellappagonda B.O,503112,BO,Delivery,KAMAREDDY,TELANGANA,18.324703,78.3361217
Rajasthan Circle,Jodhpur Region,Barmer Division,Akal B.O,344704,BO,Delivery,BARMER,RAJASTHAN,24.98773,71.32367
Rajasthan Circle,Jodhpur Region,Barmer Division,Daukiyon ka Tala B.O,344032,BO,Delivery,BARMER,RAJASTHAN,26.105107,72.175883
Rajasthan Circle,Jodhpur Region,Jodhpur Division,NDC Jodhpur,342002,PO,Delivery,JODHPUR,RAJASTHAN,26.243,73.021
Rajasthan Circle,Jodhpur Region,Barmer Division,Pandarwali B.O,344706,BO,Delivery,BARMER,RAJASTHAN,24.803237,71.218754
Telangana Circle,Hyderabad Region,Nizamabad Division,PALVANCHA B.O,503112,BO,Delivery,KAMAREDDY,TELANGANA,18.3212004,78.4365975
Telangana Circle,Hyderabad Region,Nizamabad Division,Polkampet B.O,503124,BO,Delivery,KAMAREDDY,TELANGANA,18.1745669,78.1611606
Telangana Circle,Hyderabad Region,Nizamabad Division,Pothiapalli B.O,503124,BO,Delivery,KAMAREDDY,TELANGANA,18.22808,78.1813655
Telangana Circle,Hyderabad Region,Nizamabad Division,Dongli B.O,503309,BO,Delivery,KAMAREDDY,TELANGANA,18.5170016,77.7086999
Telangana Circle,Hyderabad Region,Nizamabad Division,Tandur B.O,503108,BO,Delivery,KAMAREDDY,TELANGANA,18.1057875,78.0782538
Telangana Circle,Hyderabad Region,Nizamabad Division,Hasanpalli B.O,503302,BO,Delivery,KAMAREDDY,TELANGANA,18.2258833,77.967685
Telangana Circle,Hyderabad Region,Nizamabad Division,Gundekallur B.O,503309,BO,Delivery,KAMAREDDY,TELANGANA,18.4592782,77.7291779
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,Pincha Dam Site B.O,516129,BO,Delivery,Y.S.R.,ANDHRA PRADESH,13.9,79
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,Jyothi B.O,516237,BO,Delivery,Y.S.R.,ANDHRA PRADESH,14.49,78.91
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,P. Kothapalli B.O,516237,BO,Delivery,Y.S.R.,ANDHRA PRADESH,14.5,78.9
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,Vontithatipalli B.O,516237,BO,Delivery,Y.S.R.,ANDHRA PRADESH,14.48,78.93
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,Gundlapalli B.O,516130,BO,Delivery,Y.S.R.,ANDHRA PRADESH,13.91,78.94
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,Kanchipativandlapalli B.O,516130,BO,Delivery,Y.S.R.,ANDHRA PRADESH,14.01,78.92
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,Peddabalija Palli B.O,516130,BO,Delivery,Y.S.R.,ANDHRA PRADESH,13.97,78.9
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,Peddapalli B.O,516130,BO,Delivery,Y.S.R.,ANDHRA PRADESH,14.05,78.91
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,Thimmasamudram B.O,516130,BO,Delivery,Y.S.R.,ANDHRA PRADESH,13.97,78.92
Andhra Pradesh Circle,Kurnool Region,Cuddapah Division,Pothapi B.O,516151,BO,Delivery,Y.S.R.,ANDHRA PRADESH,14.3394519,79.2368327
Punjab Circle,NA,Patiala Division,SWAI SINGH WALA B.O,147111,BO,Delivery,PATIALA,PUNJAB,30.2204,76.4964
Punjab Circle,NA,Patiala Division,BINJAL B.O,147111,BO,Delivery,PATIALA,PUNJAB,30.1407,76.6146
Assam Circle,DivReportingCircle,Cachar Division,Gharmura Bazar B.O,788162,BO,Delivery,HAILAKANDI,ASSAM,24.55,92.59
Assam Circle,DivReportingCircle,Cachar Division,Gharmura Bus Stand B.O,788162,BO,Delivery,HAILAKANDI,ASSAM,24.55,92.59
Assam Circle,DivReportingCircle,Cachar Division,Algapur PT V B.O,788150,BO,Delivery,HAILAKANDI,ASSAM,24.76,92.59
Assam Circle,DivReportingCircle,Cachar Division,Chandipur B.O,788150,BO,Delivery,HAILAKANDI,ASSAM,24.76,92.59
Assam Circle,DivReportingCircle,Cachar Division,Matirgram B.O,788150,BO,Delivery,HAILAKANDI,ASSAM,24.76,92.59
Assam Circle,DivReportingCircle,Cachar Division,Narainpur North B.O,788801,BO,Delivery,HAILAKANDI,ASSAM,28.61,80.08
Assam Circle,DivReportingCircle,Cachar Division,Polarpar B.O,788801,BO,Delivery,HAILAKANDI,ASSAM,28.61,80.08
Assam Circle,DivReportingCircle,Cachar Division,Alexanderpur B.O,788161,BO,Delivery,HAILAKANDI,ASSAM,24.45,92.55
Assam Circle,DivReportingCircle,Cachar Division,Appin B.O,788161,BO,Delivery,HAILAKANDI,ASSAM,24.45,92.55
Assam Circle,DivReportingCircle,Cachar Division,Dholai Malai B.O,788161,BO,Delivery,HAILAKANDI,ASSAM,24.45,92.55
Assam Circle,DivReportingCircle,Cachar Division,Dholai South B.O,788161,BO,Delivery,HAILAKANDI,ASSAM,24.45,92.55
Assam Circle,DivReportingCircle,Cachar Division,Ratakandi B.O,788152,BO,Delivery,HAILAKANDI,ASSAM,24.08,92.15
Assam Circle,DivReportingCircle,Cachar Division,Uzankupa B.O,788152,BO,Delivery,HAILAKANDI,ASSAM,24.08,92.15
Assam Circle,DivReportingCircle,Cachar Division,Narainpur B.O,788152,BO,Delivery,HAILAKANDI,ASSAM,24.36,92.85
Assam Circle,DivReportingCircle,Cachar Division,Boalipar Bazar B.O,788155,BO,Delivery,HAILAKANDI,ASSAM,24.68,92.56
Assam Circle,DivReportingCircle,Cachar Division,Brojapur B.O,788155,BO,Delivery,HAILAKANDI,ASSAM,24.68,92.56
Assam Circle,DivReportingCircle,Cachar Division,Lakhirbond PT II B.O,788155,BO,Delivery,HAILAKANDI,ASSAM,24.68,92.56
Assam Circle,DivReportingCircle,Cachar Division,Paikan B.O,788155,BO,Delivery,HAILAKANDI,ASSAM,24.68,92.56
Uttar Pradesh Circle,Kanpur Region,Kanpur HO Division,NDC Kanpur,208001,PO,Non Delivery,KANPUR NAGAR,UTTAR PRADESH,NA,NA
Assam Circle,DivReportingCircle,Cachar Division,Mohanpur B.O,788150,BO,Delivery,HAILAKANDI,ASSAM,24.76,92.59
Assam Circle,DivReportingCircle,Cachar Division,Burnibrease T E B.O,788801,BO,Delivery,HAILAKANDI,ASSAM,28.61,80.08
Assam Circle,DivReportingCircle,Cachar Division,Jankibazar B.O,788801,BO,Delivery,HAILAKANDI,ASSAM,28.61,80.08
Kerala Circle,DivReportingCircle,Trivandrum South Division,Parasuvaickal SO,695508,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.3719862,77.1413265
Kerala Circle,DivReportingCircle,Trivandrum South Division,Perumpazhuthoor SO,695126,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.7185278,77.1398333
Kerala Circle,DivReportingCircle,Trivandrum South Division,Uchakada SO,695506,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.318163,77.084402
Kerala Circle,DivReportingCircle,Trivandrum South Division,Ambalamukku SO,695005,PO,Non Delivery,THIRUVANANTHAPURAM,KERALA,8.31947,76.5758
Uttar Pradesh Circle,Bareilly Region,Shahjahanpur Division,Miranpur Katra SO,242301,PO,Delivery,SHAHJAHANPUR,UTTAR PRADESH,27.8923889,79.9173056
Uttar Pradesh Circle,Bareilly Region,Shahjahanpur Division,Mohanganj SO,242001,PO,Non Delivery,SHAHJAHANPUR,UTTAR PRADESH,27.8837,79.9122
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Bharawan SO,241202,PO,Delivery,HARDOI,UTTAR PRADESH,27.1649167,80.70075
West Bengal Circle,Kolkata Region,Nadia North Division,Nagendranagar SO,741101,PO,Non Delivery,NADIA,WEST BENGAL,23.6669444,88.4372222
Kerala Circle,Calicut Region,Calicut Division,Kutaranni SO,673604,PO,Delivery,KOZHIKODE,KERALA,11.34,76.06
Kerala Circle,Calicut Region,Calicut Division,Malaparamba SO,673009,PO,Delivery,KOZHIKODE,KERALA,11.32,75.92
Kerala Circle,Calicut Region,Calicut Division,Omasseri SO,673582,PO,Delivery,KOZHIKODE,KERALA,11.24529,75.778455
Kerala Circle,Calicut Region,Calicut Division,Beypore SO,673015,PO,Delivery,KOZHIKODE,KERALA,11.24529,75.778455
Kerala Circle,Calicut Region,Calicut Division,Calicut Arts  Science College SO,673018,PO,Delivery,KOZHIKODE,KERALA,11.24529,75.778455
Kerala Circle,Calicut Region,Calicut Division,Calicut Courts SO,673032,PO,Non Delivery,KOZHIKODE,KERALA,11.24,75.79
Kerala Circle,Calicut Region,Calicut Division,Cheruvannur SO,673655,PO,Non Delivery,KOZHIKODE,KERALA,11.18,75.85
Kerala Circle,Calicut Region,Calicut Division,East Hill SO,673005,PO,Non Delivery,KOZHIKODE,KERALA,11.28,75.78
Kerala Circle,Calicut Region,Calicut Division,Kadalundi SO,673302,PO,Delivery,KOZHIKODE,KERALA,11.24529,75.778455
Kerala Circle,Calicut Region,Calicut Division,Nallalam SO,673027,PO,Delivery,KOZHIKODE,KERALA,11.21,75.82
Kerala Circle,Calicut Region,Calicut Division,Pantheerankavu SO,673019,PO,Delivery,KOZHIKODE,KERALA,11.22,75.83
Kerala Circle,Calicut Region,Calicut Division,Parappil SO,673001,PO,Non Delivery,KOZHIKODE,KERALA,11.24,75.79
Kerala Circle,Calicut Region,Calicut Division,Tiruvannur Nada SO,673029,PO,Delivery,KOZHIKODE,KERALA,11.2,75.82
West Bengal Circle,Kolkata Region,South Presidency Division,Bakrahat SO,743377,PO,Delivery,24 PARAGANAS SOUTH,WEST BENGAL,22.2331944,88.1233889
West Bengal Circle,Kolkata Region,South Presidency Division,Bishnupur SO South 24 Parganas,743503,PO,Delivery,24 PARAGANAS SOUTH,WEST BENGAL,22.3421,88.215
West Bengal Circle,DivReportingCircle,Sikkim Division,Chungthang SO,737120,PO,Delivery,NORTH DISTRICT,SIKKIM,27.5184494,88.5371958
West Bengal Circle,North Bengal Region,Dinajpur Division,District School Board SO South Dinajpur,733103,PO,Non Delivery,DINAJPUR DAKSHIN,WEST BENGAL,1.43605,103.78606
West Bengal Circle,North Bengal Region,Dinajpur Division,Gangarampur SO,733124,PO,Delivery,DINAJPUR DAKSHIN,WEST BENGAL,25.3968889,88.5146111
West Bengal Circle,North Bengal Region,Dinajpur Division,Gopalganj SO,733141,PO,Delivery,DINAJPUR DAKSHIN,WEST BENGAL,25.423936,88.737513
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Mohiuddinpur SO,250205,PO,Delivery,MEERUT,UTTAR PRADESH,28.8835,77.61867
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Nadir Ali  Co SO,250002,PO,Non Delivery,MEERUT,UTTAR PRADESH,28.98519,77.6998
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Ramnagar SO Meerut,250002,PO,Non Delivery,MEERUT,UTTAR PRADESH,28.97,77.71
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Sarrafa Bazar SO,250002,PO,Non Delivery,MEERUT,UTTAR PRADESH,28.9762,77.69833
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Shivpuri SO Meerut,250001,PO,Non Delivery,MEERUT,UTTAR PRADESH,28.9829,77.70769
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Thapar Nagar SO,250001,PO,Non Delivery,MEERUT,UTTAR PRADESH,28.99,77.7
West Bengal Circle,South Bengal Region,Hooghly North Division,Baradangal SO,712617,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Chandur SO Hooghly,712602,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Gourhati SO,712613,PO,Delivery,HOOGHLY,WEST BENGAL,22.7761111,87.8036111
West Bengal Circle,South Bengal Region,Hooghly North Division,Khanakul SO,712406,PO,Delivery,HOOGHLY,WEST BENGAL,22.7113889,88.8517778
West Bengal Circle,South Bengal Region,Hooghly North Division,Natibpur SO,712416,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Netaji Mahavidyalaya SO,712601,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.880627,87.777096
West Bengal Circle,South Bengal Region,Hooghly North Division,Rajhati Bandar SO,712417,PO,Delivery,HOOGHLY,WEST BENGAL,22.78858,88.03445
West Bengal Circle,South Bengal Region,Hooghly North Division,Saidpur SO Hooghly,712415,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Bhandarhati SO,712301,PO,Delivery,HOOGHLY,WEST BENGAL,22.9202778,88.0980556
West Bengal Circle,South Bengal Region,Hooghly North Division,Chinsurah Bazar SO,712101,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.62905,88.4211666
West Bengal Circle,South Bengal Region,Hooghly North Division,Guptipara SO,712512,PO,Delivery,HOOGHLY,WEST BENGAL,22.6302778,88.3545
West Bengal Circle,South Bengal Region,Hooghly North Division,Kapasdanga Roybazarcolony SO,712103,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.76,88.39
West Bengal Circle,South Bengal Region,Hooghly North Division,Keotalatbagan SO,712104,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.5963888,88.2638888
West Bengal Circle,South Bengal Region,Hooghly North Division,Khanpur SO Hooghly,712308,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Pipulpati SO,712103,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.9010556,88.3958611
West Bengal Circle,South Bengal Region,Hooghly North Division,Rameswarpur SO,712152,PO,Delivery,HOOGHLY,WEST BENGAL,23.2202777,88.3575
West Bengal Circle,South Bengal Region,Hooghly North Division,Tribeni SO,712503,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Boinchigram SO,712135,PO,Delivery,HOOGHLY,WEST BENGAL,23.112974,88.216566
West Bengal Circle,South Bengal Region,Hooghly North Division,Buroshibtala SO Hooghly,712105,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Chinsurah RS SO,712102,PO,Delivery,HOOGHLY,WEST BENGAL,22.8880833,88.3725278
West Bengal Circle,South Bengal Region,Hooghly North Division,Dasghara SO,712402,PO,Delivery,HOOGHLY,WEST BENGAL,22.0009291,88.0000059
West Bengal Circle,South Bengal Region,Hooghly North Division,Dhaniakhali SO,712302,PO,Delivery,HOOGHLY,WEST BENGAL,22.9661111,88.0947222
West Bengal Circle,South Bengal Region,Hooghly North Division,Khamargachi SO,712515,PO,Delivery,HOOGHLY,WEST BENGAL,23.0536111,88.4430555
West Bengal Circle,South Bengal Region,Hooghly North Division,Magra SO,712148,PO,Delivery,HOOGHLY,WEST BENGAL,22.986,88.3729722
West Bengal Circle,South Bengal Region,Hooghly North Division,Nayasarai SO,712513,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Pandua SO,712149,PO,Delivery,HOOGHLY,WEST BENGAL,23.0702778,88.2713056
West Bengal Circle,South Bengal Region,Hooghly North Division,Sandeswartala JC SO,712101,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.8802778,88.3972222
West Bengal Circle,South Bengal Region,Hooghly North Division,Tamlipara SO,712103,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.8988889,88.4031944
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Bilgram SO,241301,PO,Delivery,HARDOI,UTTAR PRADESH,27.1743889,80.032
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Hardoi Bazar SO,241001,PO,Non Delivery,HARDOI,UTTAR PRADESH,27.324,80.124
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Hardoi R S SO,241001,PO,Non Delivery,HARDOI,UTTAR PRADESH,27.40025,80.1468611
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Madhoganj SO Hardoi,241302,PO,Delivery,HARDOI,UTTAR PRADESH,27.3986944,80.1285
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Saadat Nagar SO,241407,PO,Delivery,HARDOI,UTTAR PRADESH,27.6868333,80.2616111
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Sandila I Estate SO,241127,PO,Delivery,HARDOI,UTTAR PRADESH,27.3986944,80.1285
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Shahabad SO Hardoi,241124,PO,Delivery,HARDOI,UTTAR PRADESH,27.3986944,80.1285
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Baghauli SO,241122,PO,Delivery,HARDOI,UTTAR PRADESH,27.3986944,80.1285
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Barwan SO Hardoi,241401,PO,Delivery,HARDOI,UTTAR PRADESH,27.3986944,80.1285
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Hardoi Kutchery SO,241001,PO,Non Delivery,HARDOI,UTTAR PRADESH,27.39825,80.1331944
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Harpalpur SO Hardoi,241402,PO,Delivery,HARDOI,UTTAR PRADESH,27.3986944,80.1285
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Begum Bagh SO,250001,PO,Non Delivery,MEERUT,UTTAR PRADESH,28.9936111,77.7046667
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Belvedere SO,250001,PO,Non Delivery,MEERUT,UTTAR PRADESH,29.0001944,77.7163889
Kerala Circle,DivReportingCircle,Trivandrum South Division,Aramada SO,695032,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.479864,77.001323
Kerala Circle,DivReportingCircle,Trivandrum South Division,Aryanad SO,695542,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.9524722,77.1478333
Kerala Circle,DivReportingCircle,Trivandrum South Division,Cgo Complex Poonkulam SO,695522,PO,Non Delivery,THIRUVANANTHAPURAM,KERALA,10.2126944,76.7566944
Kerala Circle,DivReportingCircle,Trivandrum South Division,Tirupuram SO,695133,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.3556,77.0823
Kerala Circle,DivReportingCircle,Trivandrum South Division,Vellarada SO,695505,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.7266111,77.0854167
Kerala Circle,DivReportingCircle,Trivandrum South Division,Industrial Estate SO Thiruvananthapuram,695019,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.8307778,76.16325
Kerala Circle,DivReportingCircle,Trivandrum South Division,Karamana SO,695002,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.4831389,76.9691389
Kerala Circle,DivReportingCircle,Trivandrum South Division,Kovalam SO Thiruvananthapuram,695527,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.3925115,76.9787183
Kerala Circle,DivReportingCircle,Trivandrum South Division,Malayinkil SO,695571,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.4850565,77.0197698
Kerala Circle,DivReportingCircle,Trivandrum South Division,Panavoor SO,695568,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.661029,76.981588
Kerala Circle,DivReportingCircle,Trivandrum South Division,Peringamala SO,695563,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.4416111,76.9475833
Kerala Circle,DivReportingCircle,Trivandrum South Division,Peyad SO,695573,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.5058889,77.0356944
Kerala Circle,DivReportingCircle,Trivandrum South Division,Poonthura SO,695026,PO,Delivery,THIRUVANANTHAPURAM,KERALA,9.7518056,76.0675556
Kerala Circle,DivReportingCircle,Trivandrum South Division,Thycaud SO,695014,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.8307778,76.16325
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Cherukole Kozhencherri SO,689650,PO,Delivery,PATHANAMTHITTA,KERALA,9.28,76.99
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Elanthur SO,689643,PO,Delivery,PATHANAMTHITTA,KERALA,9.27,76.37
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Kadammanitta SO,689649,PO,Delivery,PATHANAMTHITTA,KERALA,9.71,76.84
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Konny SO,689691,PO,Delivery,PATHANAMTHITTA,KERALA,9.1483333,76.7590833
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Kozhencherry  Thekkemala SO,689654,PO,Delivery,PATHANAMTHITTA,KERALA,9.13,76.87
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Kumpalampoika SO,689661,PO,Delivery,PATHANAMTHITTA,KERALA,9.58,76.74
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Mallasseri SO,689646,PO,Delivery,PATHANAMTHITTA,KERALA,9.2353333,76.8081389
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Payyanamon SO,689692,PO,Delivery,PATHANAMTHITTA,KERALA,9.23,76.85
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Ranny Perinad SO,689711,PO,Delivery,PATHANAMTHITTA,KERALA,9.3609167,76.8627222
Kerala Circle,DivReportingCircle,Pathanamthitta Division,SABARIMALA,689713,PO,Delivery,PATHANAMTHITTA,KERALA,9.42221,77.0691
Madhya Pradesh Circle,Jabalpur Region,Jabalpur Division,Majholi S.O,483336,PO,Delivery,JABALPUR,MADHYA PRADESH,23.5091,79.935387
Madhya Pradesh Circle,Jabalpur Region,Jabalpur Division,Saroli Majhgawan S.O,483334,PO,Delivery,JABALPUR,MADHYA PRADESH,23.4041667,70.2084444
Madhya Pradesh Circle,Jabalpur Region,Jabalpur Division,Sihora(MP) S.O,483225,PO,Delivery,JABALPUR,MADHYA PRADESH,23.4843611,80.1065278
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Aurihar SO,233221,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.53530556,83.22177778
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Bahadurganj,275201,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.5765,83.5731944
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Deoria SO Ghazipur,232340,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.5765,83.5731944
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Gahmar Bazar SO,232327,PO,Non Delivery,GHAZIPUR,UTTAR PRADESH,25.498,83.8114167
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Ghazipur City SO,233001,PO,Non Delivery,GHAZIPUR,UTTAR PRADESH,25.5825833,83.5875
