school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch4280010,2023,Count_Student_Asian,0,,
geoId/sch4500690,2023,Count_Student_Asian,10,,
geoId/sch4800095,2023,Count_Student_Asian,0,,
geoId/sch4800203,2023,Count_Student_Asian,6,,
geoId/sch4801453,2023,Count_Student_Asian,0,,
geoId/sch4807380,2023,Count_Student_Asian,0,,
geoId/sch5500030,2023,Count_Student_Asian,6,,
geoId/sch0400998,2023,Count_Student_Female_Black,24,,
geoId/sch1700105,2023,Count_Student_Female_Black,2,,
geoId/sch1800046,2023,Count_Student_Female_Black,582,,
geoId/sch2700106,2023,Count_Student_Female_Black,1,,
geoId/sch3500187,2023,Count_Student_Female_Black,12,,
geoId/sch3700372,2023,Count_Student_Female_Black,148,,
geoId/sch3900305,2023,Count_Student_Female_Black,156,,
geoId/sch3901480,2023,Count_Student_Female_Black,15,,
geoId/sch4200091,2023,Count_Student_Female_Black,30,,
geoId/sch4280010,2023,Count_Student_Female_Black,0,,
geoId/sch4500690,2023,Count_Student_Female_Black,435,,
geoId/sch4800095,2023,Count_Student_Female_Black,379,,
geoId/sch4800203,2023,Count_Student_Female_Black,22,,
geoId/sch4801453,2023,Count_Student_Female_Black,48,,
geoId/sch4807380,2023,Count_Student_Female_Black,1,,
geoId/sch5500030,2023,Count_Student_Female_Black,4,,
geoId/sch0400998,2023,Count_Student_Male_Black,16,,
geoId/sch1700105,2023,Count_Student_Male_Black,0,,
geoId/sch1800046,2023,Count_Student_Male_Black,548,,
geoId/sch2700106,2023,Count_Student_Male_Black,0,,
geoId/sch3500187,2023,Count_Student_Male_Black,16,,
geoId/sch3700372,2023,Count_Student_Male_Black,177,,
geoId/sch3900305,2023,Count_Student_Male_Black,176,,
geoId/sch3901480,2023,Count_Student_Male_Black,13,,
geoId/sch4200091,2023,Count_Student_Male_Black,19,,
geoId/sch4280010,2023,Count_Student_Male_Black,0,,
geoId/sch4500690,2023,Count_Student_Male_Black,481,,
geoId/sch4800095,2023,Count_Student_Male_Black,337,,
geoId/sch4800203,2023,Count_Student_Male_Black,35,,
geoId/sch4801453,2023,Count_Student_Male_Black,34,,
geoId/sch4807380,2023,Count_Student_Male_Black,2,,
geoId/sch5500030,2023,Count_Student_Male_Black,1,,
geoId/sch0400998,2023,Count_Student_Black,40,,
geoId/sch1700105,2023,Count_Student_Black,2,,
geoId/sch1800046,2023,Count_Student_Black,1130,,
geoId/sch2700106,2023,Count_Student_Black,1,,
geoId/sch3500187,2023,Count_Student_Black,28,,
geoId/sch3700372,2023,Count_Student_Black,325,,
geoId/sch3900305,2023,Count_Student_Black,332,,
geoId/sch3901480,2023,Count_Student_Black,28,,
geoId/sch4200091,2023,Count_Student_Black,49,,
geoId/sch4280010,2023,Count_Student_Black,0,,
geoId/sch4500690,2023,Count_Student_Black,916,,
geoId/sch4800095,2023,Count_Student_Black,716,,
geoId/sch4800203,2023,Count_Student_Black,57,,
geoId/sch4801453,2023,Count_Student_Black,82,,
geoId/sch4807380,2023,Count_Student_Black,3,,
geoId/sch5500030,2023,Count_Student_Black,5,,
geoId/sch0400998,2023,Count_Student_Female,139,,
geoId/sch1700105,2023,Count_Student_Female,161,,
geoId/sch1800046,2023,Count_Student_Female,630,,
geoId/sch2700106,2023,Count_Student_Female,407,,
geoId/sch3500187,2023,Count_Student_Female,178,,
geoId/sch3700372,2023,Count_Student_Female,214,,
geoId/sch3900305,2023,Count_Student_Female,173,,
geoId/sch3901480,2023,Count_Student_Female,37,,
geoId/sch4200091,2023,Count_Student_Female,621,,
geoId/sch4280010,2023,Count_Student_Female,3,,
geoId/sch4500690,2023,Count_Student_Female,1322,,
geoId/sch4800095,2023,Count_Student_Female,414,,
geoId/sch4800203,2023,Count_Student_Female,796,,
geoId/sch4801453,2023,Count_Student_Female,87,,
geoId/sch4807380,2023,Count_Student_Female,122,,
geoId/sch5500030,2023,Count_Student_Female,389,,
geoId/sch1700105,2023,Count_Student_SchoolGrade1,22,,
geoId/sch1800046,2023,Count_Student_SchoolGrade1,103,,
geoId/sch2700106,2023,Count_Student_SchoolGrade1,74,,
geoId/sch3500187,2023,Count_Student_SchoolGrade1,17,,
geoId/sch3700372,2023,Count_Student_SchoolGrade1,54,,
geoId/sch3900305,2023,Count_Student_SchoolGrade1,37,,
geoId/sch3901480,2023,Count_Student_SchoolGrade1,18,,
geoId/sch4500690,2023,Count_Student_SchoolGrade1,189,,
geoId/sch4800095,2023,Count_Student_SchoolGrade1,81,,
geoId/sch4800203,2023,Count_Student_SchoolGrade1,95,,
geoId/sch4807380,2023,Count_Student_SchoolGrade1,22,,
geoId/sch5500030,2023,Count_Student_SchoolGrade1,62,,
geoId/sch0400998,2023,Count_Student_SchoolGrade10,72,,
geoId/sch1700105,2023,Count_Student_SchoolGrade10,29,,
geoId/sch1800046,2023,Count_Student_SchoolGrade10,103,,
geoId/sch2700106,2023,Count_Student_SchoolGrade10,58,,
geoId/sch4200091,2023,Count_Student_SchoolGrade10,225,,
geoId/sch4280010,2023,Count_Student_SchoolGrade10,3,,
geoId/sch4500690,2023,Count_Student_SchoolGrade10,207,,
geoId/sch4800203,2023,Count_Student_SchoolGrade10,120,,
geoId/sch4807380,2023,Count_Student_SchoolGrade10,15,,
geoId/sch5500030,2023,Count_Student_SchoolGrade10,59,,
geoId/sch0400998,2023,Count_Student_SchoolGrade11,44,,
geoId/sch1700105,2023,Count_Student_SchoolGrade11,28,,
geoId/sch1800046,2023,Count_Student_SchoolGrade11,101,,
geoId/sch2700106,2023,Count_Student_SchoolGrade11,71,,
geoId/sch4200091,2023,Count_Student_SchoolGrade11,226,,
geoId/sch4280010,2023,Count_Student_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_SchoolGrade11,208,,
geoId/sch4800203,2023,Count_Student_SchoolGrade11,116,,
geoId/sch4807380,2023,Count_Student_SchoolGrade11,18,,
geoId/sch5500030,2023,Count_Student_SchoolGrade11,70,,
geoId/sch0400998,2023,Count_Student_SchoolGrade12,52,,
geoId/sch1700105,2023,Count_Student_SchoolGrade12,24,,
geoId/sch1800046,2023,Count_Student_SchoolGrade12,88,,
geoId/sch2700106,2023,Count_Student_SchoolGrade12,55,,
geoId/sch4200091,2023,Count_Student_SchoolGrade12,211,,
geoId/sch4280010,2023,Count_Student_SchoolGrade12,2,,
geoId/sch4500690,2023,Count_Student_SchoolGrade12,170,,
geoId/sch4800203,2023,Count_Student_SchoolGrade12,91,,
geoId/sch4807380,2023,Count_Student_SchoolGrade12,20,,
geoId/sch5500030,2023,Count_Student_SchoolGrade12,64,,
geoId/sch1700105,2023,Count_Student_SchoolGrade2,22,,
geoId/sch1800046,2023,Count_Student_SchoolGrade2,101,,
geoId/sch2700106,2023,Count_Student_SchoolGrade2,59,,
geoId/sch3500187,2023,Count_Student_SchoolGrade2,15,,
geoId/sch3700372,2023,Count_Student_SchoolGrade2,54,,
geoId/sch3900305,2023,Count_Student_SchoolGrade2,49,,
geoId/sch3901480,2023,Count_Student_SchoolGrade2,14,,
geoId/sch4500690,2023,Count_Student_SchoolGrade2,207,,
geoId/sch4800095,2023,Count_Student_SchoolGrade2,74,,
geoId/sch4800203,2023,Count_Student_SchoolGrade2,97,,
geoId/sch4807380,2023,Count_Student_SchoolGrade2,19,,
geoId/sch5500030,2023,Count_Student_SchoolGrade2,48,,
geoId/sch1700105,2023,Count_Student_SchoolGrade3,24,,
geoId/sch1800046,2023,Count_Student_SchoolGrade3,85,,
geoId/sch2700106,2023,Count_Student_SchoolGrade3,62,,
geoId/sch3500187,2023,Count_Student_SchoolGrade3,22,,
geoId/sch3700372,2023,Count_Student_SchoolGrade3,45,,
geoId/sch3900305,2023,Count_Student_SchoolGrade3,52,,
geoId/sch3901480,2023,Count_Student_SchoolGrade3,5,,
geoId/sch4500690,2023,Count_Student_SchoolGrade3,199,,
geoId/sch4800095,2023,Count_Student_SchoolGrade3,93,,
geoId/sch4800203,2023,Count_Student_SchoolGrade3,117,,
geoId/sch4807380,2023,Count_Student_SchoolGrade3,21,,
geoId/sch5500030,2023,Count_Student_SchoolGrade3,58,,
geoId/sch1700105,2023,Count_Student_SchoolGrade4,24,,
geoId/sch1800046,2023,Count_Student_SchoolGrade4,87,,
geoId/sch2700106,2023,Count_Student_SchoolGrade4,73,,
geoId/sch3500187,2023,Count_Student_SchoolGrade4,34,,
geoId/sch3700372,2023,Count_Student_SchoolGrade4,42,,
geoId/sch3900305,2023,Count_Student_SchoolGrade4,48,,
geoId/sch3901480,2023,Count_Student_SchoolGrade4,11,,
geoId/sch4500690,2023,Count_Student_SchoolGrade4,191,,
geoId/sch4800095,2023,Count_Student_SchoolGrade4,61,,
geoId/sch4800203,2023,Count_Student_SchoolGrade4,105,,
geoId/sch4807380,2023,Count_Student_SchoolGrade4,21,,
geoId/sch5500030,2023,Count_Student_SchoolGrade4,49,,
geoId/sch1700105,2023,Count_Student_SchoolGrade5,22,,
geoId/sch1800046,2023,Count_Student_SchoolGrade5,67,,
geoId/sch2700106,2023,Count_Student_SchoolGrade5,60,,
geoId/sch3500187,2023,Count_Student_SchoolGrade5,42,,
geoId/sch3700372,2023,Count_Student_SchoolGrade5,48,,
geoId/sch3900305,2023,Count_Student_SchoolGrade5,43,,
geoId/sch3901480,2023,Count_Student_SchoolGrade5,17,,
geoId/sch4500690,2023,Count_Student_SchoolGrade5,225,,
geoId/sch4800095,2023,Count_Student_SchoolGrade5,64,,
geoId/sch4800203,2023,Count_Student_SchoolGrade5,100,,
geoId/sch4807380,2023,Count_Student_SchoolGrade5,19,,
geoId/sch5500030,2023,Count_Student_SchoolGrade5,63,,
geoId/sch0400998,2023,Count_Student_SchoolGrade6,20,,
geoId/sch1700105,2023,Count_Student_SchoolGrade6,26,,
geoId/sch1800046,2023,Count_Student_SchoolGrade6,95,,
geoId/sch2700106,2023,Count_Student_SchoolGrade6,70,,
geoId/sch3500187,2023,Count_Student_SchoolGrade6,85,,
geoId/sch3700372,2023,Count_Student_SchoolGrade6,54,,
geoId/sch3900305,2023,Count_Student_SchoolGrade6,40,,
geoId/sch3901480,2023,Count_Student_SchoolGrade6,6,,
geoId/sch4200091,2023,Count_Student_SchoolGrade6,29,,
geoId/sch4500690,2023,Count_Student_SchoolGrade6,180,,
geoId/sch4800095,2023,Count_Student_SchoolGrade6,48,,
geoId/sch4800203,2023,Count_Student_SchoolGrade6,124,,
geoId/sch4801453,2023,Count_Student_SchoolGrade6,36,,
geoId/sch4807380,2023,Count_Student_SchoolGrade6,18,,
geoId/sch5500030,2023,Count_Student_SchoolGrade6,55,,
geoId/sch0400998,2023,Count_Student_SchoolGrade7,31,,
geoId/sch1700105,2023,Count_Student_SchoolGrade7,21,,
geoId/sch1800046,2023,Count_Student_SchoolGrade7,83,,
geoId/sch2700106,2023,Count_Student_SchoolGrade7,62,,
geoId/sch3500187,2023,Count_Student_SchoolGrade7,80,,
geoId/sch3700372,2023,Count_Student_SchoolGrade7,40,,
geoId/sch3900305,2023,Count_Student_SchoolGrade7,22,,
geoId/sch4200091,2023,Count_Student_SchoolGrade7,65,,
geoId/sch4500690,2023,Count_Student_SchoolGrade7,200,,
geoId/sch4800095,2023,Count_Student_SchoolGrade7,47,,
geoId/sch4800203,2023,Count_Student_SchoolGrade7,128,,
geoId/sch4801453,2023,Count_Student_SchoolGrade7,54,,
geoId/sch4807380,2023,Count_Student_SchoolGrade7,23,,
geoId/sch5500030,2023,Count_Student_SchoolGrade7,55,,
geoId/sch0400998,2023,Count_Student_SchoolGrade8,31,,
geoId/sch1700105,2023,Count_Student_SchoolGrade8,22,,
geoId/sch1800046,2023,Count_Student_SchoolGrade8,97,,
geoId/sch2700106,2023,Count_Student_SchoolGrade8,64,,
geoId/sch3500187,2023,Count_Student_SchoolGrade8,83,,
geoId/sch3700372,2023,Count_Student_SchoolGrade8,50,,
geoId/sch3900305,2023,Count_Student_SchoolGrade8,29,,
geoId/sch4200091,2023,Count_Student_SchoolGrade8,109,,
geoId/sch4500690,2023,Count_Student_SchoolGrade8,238,,
geoId/sch4800095,2023,Count_Student_SchoolGrade8,35,,
geoId/sch4800203,2023,Count_Student_SchoolGrade8,153,,
geoId/sch4801453,2023,Count_Student_SchoolGrade8,60,,
geoId/sch4807380,2023,Count_Student_SchoolGrade8,23,,
geoId/sch5500030,2023,Count_Student_SchoolGrade8,51,,
geoId/sch0400998,2023,Count_Student_SchoolGrade9,56,,
geoId/sch1700105,2023,Count_Student_SchoolGrade9,25,,
geoId/sch1800046,2023,Count_Student_SchoolGrade9,116,,
geoId/sch2700106,2023,Count_Student_SchoolGrade9,79,,
geoId/sch4200091,2023,Count_Student_SchoolGrade9,238,,
geoId/sch4280010,2023,Count_Student_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_SchoolGrade9,232,,
geoId/sch4800203,2023,Count_Student_SchoolGrade9,144,,
geoId/sch4807380,2023,Count_Student_SchoolGrade9,23,,
geoId/sch5500030,2023,Count_Student_SchoolGrade9,55,,
geoId/sch0400998,2023,Count_Student_SchoolGrade1To8,82,,
geoId/sch1700105,2023,Count_Student_SchoolGrade1To8,183,,
geoId/sch1800046,2023,Count_Student_SchoolGrade1To8,718,,
geoId/sch2700106,2023,Count_Student_SchoolGrade1To8,524,,
geoId/sch3500187,2023,Count_Student_SchoolGrade1To8,378,,
geoId/sch3700372,2023,Count_Student_SchoolGrade1To8,387,,
geoId/sch3900305,2023,Count_Student_SchoolGrade1To8,320,,
geoId/sch3901480,2023,Count_Student_SchoolGrade1To8,71,,
geoId/sch4200091,2023,Count_Student_SchoolGrade1To8,203,,
geoId/sch4500690,2023,Count_Student_SchoolGrade1To8,1629,,
geoId/sch4800095,2023,Count_Student_SchoolGrade1To8,503,,
geoId/sch4800203,2023,Count_Student_SchoolGrade1To8,919,,
geoId/sch4801453,2023,Count_Student_SchoolGrade1To8,150,,
geoId/sch4807380,2023,Count_Student_SchoolGrade1To8,166,,
geoId/sch5500030,2023,Count_Student_SchoolGrade1To8,441,,
geoId/sch0400998,2023,Count_Student_SchoolGrade9To12,224,,
geoId/sch1700105,2023,Count_Student_SchoolGrade9To12,106,,
geoId/sch1800046,2023,Count_Student_SchoolGrade9To12,408,,
geoId/sch2700106,2023,Count_Student_SchoolGrade9To12,263,,
geoId/sch4200091,2023,Count_Student_SchoolGrade9To12,900,,
geoId/sch4280010,2023,Count_Student_SchoolGrade9To12,5,,
geoId/sch4500690,2023,Count_Student_SchoolGrade9To12,817,,
geoId/sch4800203,2023,Count_Student_SchoolGrade9To12,471,,
geoId/sch4807380,2023,Count_Student_SchoolGrade9To12,76,,
geoId/sch5500030,2023,Count_Student_SchoolGrade9To12,248,,
geoId/sch0400998,2023,Count_Student_Female_HispanicOrLatino,58,,
geoId/sch1700105,2023,Count_Student_Female_HispanicOrLatino,1,,
geoId/sch1800046,2023,Count_Student_Female_HispanicOrLatino,28,,
geoId/sch2700106,2023,Count_Student_Female_HispanicOrLatino,55,,
geoId/sch3500187,2023,Count_Student_Female_HispanicOrLatino,7,,
geoId/sch3700372,2023,Count_Student_Female_HispanicOrLatino,35,,
geoId/sch3900305,2023,Count_Student_Female_HispanicOrLatino,7,,
geoId/sch3901480,2023,Count_Student_Female_HispanicOrLatino,1,,
geoId/sch4200091,2023,Count_Student_Female_HispanicOrLatino,21,,
geoId/sch4280010,2023,Count_Student_Female_HispanicOrLatino,0,,
geoId/sch4500690,2023,Count_Student_Female_HispanicOrLatino,30,,
geoId/sch4800095,2023,Count_Student_Female_HispanicOrLatino,19,,
geoId/sch4800203,2023,Count_Student_Female_HispanicOrLatino,745,,
geoId/sch4801453,2023,Count_Student_Female_HispanicOrLatino,35,,
geoId/sch4807380,2023,Count_Student_Female_HispanicOrLatino,17,,
geoId/sch5500030,2023,Count_Student_Female_HispanicOrLatino,250,,
geoId/sch0400998,2023,Count_Student_Male_HispanicOrLatino,75,,
geoId/sch1700105,2023,Count_Student_Male_HispanicOrLatino,6,,
geoId/sch1800046,2023,Count_Student_Male_HispanicOrLatino,24,,
geoId/sch2700106,2023,Count_Student_Male_HispanicOrLatino,53,,
geoId/sch3500187,2023,Count_Student_Male_HispanicOrLatino,19,,
geoId/sch3700372,2023,Count_Student_Male_HispanicOrLatino,31,,
geoId/sch3900305,2023,Count_Student_Male_HispanicOrLatino,4,,
geoId/sch3901480,2023,Count_Student_Male_HispanicOrLatino,4,,
geoId/sch4200091,2023,Count_Student_Male_HispanicOrLatino,17,,
geoId/sch4280010,2023,Count_Student_Male_HispanicOrLatino,0,,
geoId/sch4500690,2023,Count_Student_Male_HispanicOrLatino,41,,
geoId/sch4800095,2023,Count_Student_Male_HispanicOrLatino,17,,
geoId/sch4800203,2023,Count_Student_Male_HispanicOrLatino,799,,
geoId/sch4801453,2023,Count_Student_Male_HispanicOrLatino,22,,
geoId/sch4807380,2023,Count_Student_Male_HispanicOrLatino,26,,
geoId/sch5500030,2023,Count_Student_Male_HispanicOrLatino,267,,
geoId/sch0400998,2023,Count_Student_HispanicOrLatino,133,,
geoId/sch1700105,2023,Count_Student_HispanicOrLatino,7,,
geoId/sch1800046,2023,Count_Student_HispanicOrLatino,52,,
geoId/sch2700106,2023,Count_Student_HispanicOrLatino,108,,
geoId/sch3500187,2023,Count_Student_HispanicOrLatino,26,,
geoId/sch3700372,2023,Count_Student_HispanicOrLatino,66,,
geoId/sch3900305,2023,Count_Student_HispanicOrLatino,11,,
geoId/sch3901480,2023,Count_Student_HispanicOrLatino,5,,
geoId/sch4200091,2023,Count_Student_HispanicOrLatino,38,,
geoId/sch4280010,2023,Count_Student_HispanicOrLatino,0,,
geoId/sch4500690,2023,Count_Student_HispanicOrLatino,71,,
geoId/sch4800095,2023,Count_Student_HispanicOrLatino,36,,
geoId/sch4800203,2023,Count_Student_HispanicOrLatino,1544,,
geoId/sch4801453,2023,Count_Student_HispanicOrLatino,57,,
geoId/sch4807380,2023,Count_Student_HispanicOrLatino,43,,
geoId/sch5500030,2023,Count_Student_HispanicOrLatino,517,,
geoId/sch1700105,2023,Count_Student_Kindergarten,23,,
geoId/sch1800046,2023,Count_Student_Kindergarten,87,,
geoId/sch2700106,2023,Count_Student_Kindergarten,74,,
geoId/sch3700372,2023,Count_Student_Kindergarten,51,,
geoId/sch3900305,2023,Count_Student_Kindergarten,46,,
geoId/sch3901480,2023,Count_Student_Kindergarten,16,,
geoId/sch4500690,2023,Count_Student_Kindergarten,233,,
geoId/sch4800095,2023,Count_Student_Kindergarten,91,,
geoId/sch4800203,2023,Count_Student_Kindergarten,109,,
geoId/sch4807380,2023,Count_Student_Kindergarten,21,,
geoId/sch5500030,2023,Count_Student_Kindergarten,61,,
geoId/sch0400998,2023,Count_Student_Male,167,,
geoId/sch1700105,2023,Count_Student_Male,167,,
geoId/sch1800046,2023,Count_Student_Male,583,,
geoId/sch2700106,2023,Count_Student_Male,473,,
geoId/sch3500187,2023,Count_Student_Male,200,,
geoId/sch3700372,2023,Count_Student_Male,224,,
geoId/sch3900305,2023,Count_Student_Male,193,,
geoId/sch3901480,2023,Count_Student_Male,50,,
geoId/sch4200091,2023,Count_Student_Male,482,,
geoId/sch4280010,2023,Count_Student_Male,2,,
geoId/sch4500690,2023,Count_Student_Male,1479,,
geoId/sch4800095,2023,Count_Student_Male,364,,
geoId/sch4800203,2023,Count_Student_Male,853,,
geoId/sch4801453,2023,Count_Student_Male,63,,
geoId/sch4807380,2023,Count_Student_Male,162,,
geoId/sch5500030,2023,Count_Student_Male,426,,
geoId/sch0400998,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,1,,
geoId/sch1700105,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch1800046,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch2700106,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch3500187,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch3700372,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch3900305,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch3901480,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,1,,
geoId/sch4200091,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch4280010,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch4500690,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch4800095,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,1,,
geoId/sch4800203,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch4801453,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,1,,
geoId/sch4807380,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch5500030,2023,Count_Student_Female_HawaiianNativeOrPacificIslander,0,,
geoId/sch0400998,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch1700105,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch1800046,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch2700106,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch3500187,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
