Site,End_Date,Period,StatVar,value
dcid:geoId/09,2020-08-03,P4D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,3.1
dcid:geoId/11,2020-08-13,P14D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,1.4
dcid:geoId/10,2020-08-13,P15D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,8.3
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,1.86
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,2.17
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,3.61
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,3.9
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,1.0
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,4.31
dcid:geoId/02,2020-08-11,P5D,dcs:UpperConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,2.23
dcid:geoId/01,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,7.8
dcid:geoId/05,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,7.88
dcid:geoId/04,2020-08-11,P11D,dcs:UpperConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,20.32
dcid:geoId/06,2020-08-05,P6D,dcs:UpperConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,10.3
dcid:geoId/08,2020-08-07,P8D,dcs:UpperConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,2.75
dcid:geoId/09,2020-08-03,P4D,dcs:UpperConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,5.62
dcid:geoId/11,2020-08-13,P14D,dcs:UpperConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,3.09
dcid:geoId/10,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,12.72
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,83
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,242
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,222
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,258
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,248
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,185
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,261
dcid:geoId/02,2020-08-11,P5D,dcs:Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/01,2020-08-13,P15D,dcs:Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,5.9
dcid:geoId/05,2020-08-13,P15D,dcs:Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,4.2
dcid:geoId/04,2020-08-11,P11D,dcs:Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,7.1
dcid:geoId/06,2020-08-05,P6D,dcs:Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,5.2
dcid:geoId/08,2020-08-07,P8D,dcs:Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,4.3
dcid:geoId/09,2020-08-03,P4D,dcs:Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,3.7
dcid:geoId/11,2020-08-13,P14D,dcs:Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,5.5
dcid:geoId/10,2020-08-13,P15D,dcs:Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,5.0
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,2.71
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,1.38
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,0.74
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,2.46
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,0.34
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,1.3
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,2.28
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,2.24
dcid:geoId/02,2020-08-11,P5D,dcs:UpperConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,4.35
dcid:geoId/01,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,10.0
dcid:geoId/05,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,7.5
dcid:geoId/04,2020-08-11,P11D,dcs:UpperConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,14.83
dcid:geoId/06,2020-08-05,P6D,dcs:UpperConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,8.82
dcid:geoId/08,2020-08-07,P8D,dcs:UpperConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,11.31
dcid:geoId/09,2020-08-03,P4D,dcs:UpperConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,6.3
dcid:geoId/11,2020-08-13,P14D,dcs:UpperConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,9.15
dcid:geoId/10,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,8.34
dcid:geoId/02,2020-08-11,P5D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,73
dcid:geoId/01,2020-08-13,P15D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,255
dcid:geoId/05,2020-08-13,P15D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,242
dcid:geoId/04,2020-08-11,P11D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,101
dcid:geoId/06,2020-08-05,P6D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/08,2020-08-07,P8D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,257
dcid:geoId/09,2020-08-03,P4D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,249
dcid:geoId/11,2020-08-13,P14D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,219
dcid:geoId/10,2020-08-13,P15D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,254
dcid:geoId/02,2020-08-11,P5D,dcs:Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/01,2020-08-13,P15D,dcs:Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,2.3
dcid:geoId/05,2020-08-13,P15D,dcs:Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,1.5
dcid:geoId/04,2020-08-11,P11D,dcs:Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,5.5
dcid:geoId/06,2020-08-05,P6D,dcs:Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,1.1
dcid:geoId/08,2020-08-07,P8D,dcs:Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,0.8
dcid:geoId/09,2020-08-03,P4D,dcs:Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,2.7
dcid:geoId/11,2020-08-13,P14D,dcs:Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,6.4
dcid:geoId/10,2020-08-13,P15D,dcs:Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,0.9
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,0.6
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,0.18
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,0.5
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,3.28
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/02,2020-08-11,P5D,dcs:UpperConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/01,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,4.63
dcid:geoId/05,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,3.29
dcid:geoId/04,2020-08-11,P11D,dcs:UpperConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,12.19
dcid:geoId/06,2020-08-05,P6D,dcs:UpperConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,2.61
dcid:geoId/08,2020-08-07,P8D,dcs:UpperConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,2.07
dcid:geoId/09,2020-08-03,P4D,dcs:UpperConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,5.17
dcid:geoId/11,2020-08-13,P14D,dcs:UpperConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,9.94
dcid:geoId/10,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,2.29
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,88
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,373
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,380
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,93
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,420
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,454
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,417
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,321
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,339
dcid:geoId/02,2020-08-11,P5D,dcs:Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/01,2020-08-13,P15D,dcs:Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,4.9
dcid:geoId/05,2020-08-13,P15D,dcs:Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,3.8
dcid:geoId/04,2020-08-11,P11D,dcs:Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,9.0
dcid:geoId/06,2020-08-05,P6D,dcs:Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,5.1
dcid:geoId/08,2020-08-07,P8D,dcs:Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,2.7
dcid:geoId/09,2020-08-03,P4D,dcs:Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,4.2
dcid:geoId/11,2020-08-13,P14D,dcs:Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,3.3
dcid:geoId/10,2020-08-13,P15D,dcs:Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,4.3
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,2.5
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,1.86
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,2.2
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,2.74
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,0.75
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,2.13
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,1.27
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,2.13
dcid:geoId/02,2020-08-11,P5D,dcs:UpperConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,4.11
dcid:geoId/01,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,7.97
dcid:geoId/05,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,6.1
dcid:geoId/04,2020-08-11,P11D,dcs:UpperConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,17.7
dcid:geoId/06,2020-08-05,P6D,dcs:UpperConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,7.83
dcid:geoId/08,2020-08-07,P8D,dcs:UpperConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,5.72
dcid:geoId/09,2020-08-03,P4D,dcs:UpperConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,6.42
dcid:geoId/11,2020-08-13,P14D,dcs:UpperConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,5.93
dcid:geoId/10,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Male_MedicalConditionIncident_COVID_19_Seroprevalence,7.12
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,154
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,565
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,557
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,498
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,560
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,547
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,577
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,396
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,465
dcid:geoId/02,2020-08-11,P5D,dcs:Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,0.7
dcid:geoId/01,2020-08-13,P15D,dcs:Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,6.6
dcid:geoId/05,2020-08-13,P15D,dcs:Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,4.3
dcid:geoId/04,2020-08-11,P11D,dcs:Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,7.5
dcid:geoId/06,2020-08-05,P6D,dcs:Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,6.3
dcid:geoId/08,2020-08-07,P8D,dcs:Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,2.1
dcid:geoId/09,2020-08-03,P4D,dcs:Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,2.5
dcid:geoId/11,2020-08-13,P14D,dcs:Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,4.4
dcid:geoId/10,2020-08-13,P15D,dcs:Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,7.0
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
