Site,End_Date,Period,StatVar,value
dcid:geoId/06,2020-08-05,P6D,dcs:Count_MedicalConditionIncident_COVID_19_Seroprevalence,980
dcid:geoId/08,2020-08-07,P8D,dcs:Count_MedicalConditionIncident_COVID_19_Seroprevalence,1001
dcid:geoId/09,2020-08-03,P4D,dcs:Count_MedicalConditionIncident_COVID_19_Seroprevalence,994
dcid:geoId/11,2020-08-13,P14D,dcs:Count_MedicalConditionIncident_COVID_19_Seroprevalence,717
dcid:geoId/10,2020-08-13,P15D,dcs:Count_MedicalConditionIncident_COVID_19_Seroprevalence,804
dcid:geoId/02,2020-08-11,P5D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,2216
dcid:geoId/01,2020-08-13,P15D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,282151
dcid:geoId/05,2020-08-13,P15D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,122618
dcid:geoId/04,2020-08-11,P11D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,569628
dcid:geoId/06,2020-08-05,P6D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,2231479
dcid:geoId/08,2020-08-07,P8D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,132747
dcid:geoId/09,2020-08-03,P4D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,121771
dcid:geoId/11,2020-08-13,P14D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,26695
dcid:geoId/10,2020-08-13,P15D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,54121
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,0
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,202371
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,81944
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,285509
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,1585525
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,49227
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,73063
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,14922
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,33707
