observationDate,observationAbout,value,variableMeasured
2006,dcid:country/USA,1982924000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2007,dcid:country/USA,2065456000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2008,dcid:country/USA,2021152000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2009,dcid:country/USA,1841889000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2010,dcid:country/USA,1950751000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2011,dcid:country/USA,1964443000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2012,dcid:country/USA,1964569000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2013,dcid:country/USA,2030161000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2014,dcid:country/USA,2049232000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2015,dcid:country/USA,2064781000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2016,dcid:country/USA,2049338000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2017,dcid:country/USA,2109718000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2018,dcid:country/USA,2213031000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2019,dcid:country/USA,2224832000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2020,dcid:country/USA,2128273000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2021,dcid:country/USA,2289436000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2022,dcid:country/USA,2310936000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2023,dcid:country/USA,2317923000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2001,dcid:country/USA,714350000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2002,dcid:country/USA,731989000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2003,dcid:country/USA,792246000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2004,dcid:country/USA,848732000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2005,dcid:country/USA,907222000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2006,dcid:country/USA,975432000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2007,dcid:country/USA,1027358000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2008,dcid:country/USA,1029832000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2009,dcid:country/USA,877223000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2010,dcid:country/USA,990195000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2011,dcid:country/USA,1061174000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2012,dcid:country/USA,1093718000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2013,dcid:country/USA,1120312000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2014,dcid:country/USA,1130198000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2015,dcid:country/USA,1139871000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2016,dcid:country/USA,1135406000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2017,dcid:country/USA,1178271000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2018,dcid:country/USA,1227629000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2019,dcid:country/USA,1241924000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2020,dcid:country/USA,1172988000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2021,dcid:country/USA,1263518000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2022,dcid:country/USA,1293473000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2023,dcid:country/USA,1282356000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2001,dcid:country/USA,912231000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2002,dcid:country/USA,905059000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2003,dcid:country/USA,938517000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2004,dcid:country/USA,1005488000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2005,dcid:country/USA,985508000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2006,dcid:country/USA,1016926000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2007,dcid:country/USA,1044487000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2008,dcid:country/USA,991712000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2009,dcid:country/USA,976352000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2010,dcid:country/USA,964159000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2011,dcid:country/USA,903094000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2012,dcid:country/USA,871248000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2013,dcid:country/USA,909996000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2014,dcid:country/USA,919208000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2015,dcid:country/USA,925076000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2016,dcid:country/USA,914010000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2017,dcid:country/USA,931447000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2018,dcid:country/USA,985229000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2019,dcid:country/USA,982892000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2020,dcid:country/USA,955610000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2021,dcid:country/USA,1026646000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2022,dcid:country/USA,1020294000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2023,dcid:country/USA,1036519000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2001,dcid:country/USA,866243000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2002,dcid:country/USA,876005000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2003,dcid:country/USA,924310000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2004,dcid:country/USA,965839000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2005,dcid:country/USA,1009839000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2006,dcid:country/USA,1039713000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2007,dcid:country/USA,1074950000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2008,dcid:country/USA,1074315000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2009,dcid:country/USA,941046000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2010,dcid:country/USA,999583000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2011,dcid:country/USA,1020836000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2012,dcid:country/USA,1056544000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2013,dcid:country/USA,1084336000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2014,dcid:country/USA,1127642000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2015,dcid:country/USA,1179004000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2016,dcid:country/USA,1169207000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2017,dcid:country/USA,1176146000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2018,dcid:country/USA,1185896000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2019,dcid:country/USA,1198167000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2020,dcid:country/USA,1205512000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2021,dcid:country/USA,1194067000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2022,dcid:country/USA,1175313000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2023,dcid:country/USA,1168888000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2001,dcid:country/USA,846502000000,dcid:dc/qt7ewllmt3826
2002,dcid:country/USA,887210000000,dcid:dc/qt7ewllmt3826
2003,dcid:country/USA,933518000000,dcid:dc/qt7ewllmt3826
2004,dcid:country/USA,948644000000,dcid:dc/qt7ewllmt3826
2005,dcid:country/USA,979084000000,dcid:dc/qt7ewllmt3826
2006,dcid:country/USA,986275000000,dcid:dc/qt7ewllmt3826
2007,dcid:country/USA,955741000000,dcid:dc/qt7ewllmt3826
2008,dcid:country/USA,924323000000,dcid:dc/qt7ewllmt3826
2009,dcid:country/USA,885006000000,dcid:dc/qt7ewllmt3826
2010,dcid:country/USA,922378000000,dcid:dc/qt7ewllmt3826
2011,dcid:country/USA,927753000000,dcid:dc/qt7ewllmt3826
2012,dcid:country/USA,934803000000,dcid:dc/qt7ewllmt3826
2013,dcid:country/USA,978141000000,dcid:dc/qt7ewllmt3826
2014,dcid:country/USA,1007048000000,dcid:dc/qt7ewllmt3826
2015,dcid:country/USA,1059899000000,dcid:dc/qt7ewllmt3826
2016,dcid:country/USA,1122064000000,dcid:dc/qt7ewllmt3826
2017,dcid:country/USA,1178923000000,dcid:dc/qt7ewllmt3826
2018,dcid:country/USA,1220067000000,dcid:dc/qt7ewllmt3826
2019,dcid:country/USA,1253699000000,dcid:dc/qt7ewllmt3826
2020,dcid:country/USA,1230762000000,dcid:dc/qt7ewllmt3826
2021,dcid:country/USA,1238185000000,dcid:dc/qt7ewllmt3826
2022,dcid:country/USA,1187856000000,dcid:dc/qt7ewllmt3826
2023,dcid:country/USA,1317653000000,dcid:dc/qt7ewllmt3826
2001,dcid:country/USA,436716000000,dcid:dc/zz6gwv838v9w
2002,dcid:country/USA,420302000000,dcid:dc/zz6gwv838v9w
2003,dcid:country/USA,436449000000,dcid:dc/zz6gwv838v9w
2004,dcid:country/USA,473281000000,dcid:dc/zz6gwv838v9w
2005,dcid:country/USA,496240000000,dcid:dc/zz6gwv838v9w
2006,dcid:country/USA,525472000000,dcid:dc/zz6gwv838v9w
2007,dcid:country/USA,523616000000,dcid:dc/zz6gwv838v9w
