observationDate,value,observationAbout,variableMeasured
1993,1234416,country/FRA,dcid:Count_Person_75OrMoreYears_Male
1994,59070077,country/FRA,dcid:Count_Person
1994,11809628,country/FRA,dcid:Count_Person_0To14Years
1994,3934183,country/FRA,dcid:Count_Person_15To19Years
1994,31721709,country/FRA,dcid:Count_Person_20To59Years
1994,2967393,country/FRA,dcid:Count_Person_60To64Years
1994,5048423,country/FRA,dcid:Count_Person_65To74Years
1994,3588741,country/FRA,dcid:Count_Person_75OrMoreYears
1994,30334799,country/FRA,dcid:Count_Person_Female
1994,5767836,country/FRA,dcid:Count_Person_0To14Years_Female
1994,1924991,country/FRA,dcid:Count_Person_15To19Years_Female
1994,15879186,country/FRA,dcid:Count_Person_20To59Years_Female
1994,1562627,country/FRA,dcid:Count_Person_60To64Years_Female
1994,2824595,country/FRA,dcid:Count_Person_65To74Years_Female
1994,2375564,country/FRA,dcid:Count_Person_75OrMoreYears_Female
1994,28735278,country/FRA,dcid:Count_Person_Male
1994,6041792,country/FRA,dcid:Count_Person_0To14Years_Male
1994,2009192,country/FRA,dcid:Count_Person_15To19Years_Male
1994,15842523,country/FRA,dcid:Count_Person_20To59Years_Male
1994,1404766,country/FRA,dcid:Count_Person_60To64Years_Male
1994,2223828,country/FRA,dcid:Count_Person_65To74Years_Male
1994,1213177,country/FRA,dcid:Count_Person_75OrMoreYears_Male
1995,59280577,country/FRA,dcid:Count_Person
1995,11756031,country/FRA,dcid:Count_Person_0To14Years
1995,3894364,country/FRA,dcid:Count_Person_15To19Years
1995,31865820,country/FRA,dcid:Count_Person_20To59Years
1995,2960467,country/FRA,dcid:Count_Person_60To64Years
1995,5221970,country/FRA,dcid:Count_Person_65To74Years
1995,3581925,country/FRA,dcid:Count_Person_75OrMoreYears
1995,30456254,country/FRA,dcid:Count_Person_Female
1995,5742623,country/FRA,dcid:Count_Person_0To14Years_Female
1995,1906177,country/FRA,dcid:Count_Person_15To19Years_Female
1995,15962066,country/FRA,dcid:Count_Person_20To59Years_Female
1995,1556522,country/FRA,dcid:Count_Person_60To64Years_Female
1995,2920342,country/FRA,dcid:Count_Person_65To74Years_Female
1995,2368524,country/FRA,dcid:Count_Person_75OrMoreYears_Female
1995,28824323,country/FRA,dcid:Count_Person_Male
1995,6013408,country/FRA,dcid:Count_Person_0To14Years_Male
1995,1988187,country/FRA,dcid:Count_Person_15To19Years_Male
1995,15903754,country/FRA,dcid:Count_Person_20To59Years_Male
1995,1403945,country/FRA,dcid:Count_Person_60To64Years_Male
1995,2301628,country/FRA,dcid:Count_Person_65To74Years_Male
1995,1213401,country/FRA,dcid:Count_Person_75OrMoreYears_Male
1996,59487413,country/FRA,dcid:Count_Person
1996,11676351,country/FRA,dcid:Count_Person_0To14Years
1996,3949740,country/FRA,dcid:Count_Person_15To19Years
1996,31973591,country/FRA,dcid:Count_Person_20To59Years
1996,2907447,country/FRA,dcid:Count_Person_60To64Years
1996,5228705,country/FRA,dcid:Count_Person_65To74Years
1996,3751579,country/FRA,dcid:Count_Person_75OrMoreYears
1996,30575122,country/FRA,dcid:Count_Person_Female
1996,5704601,country/FRA,dcid:Count_Person_0To14Years_Female
1996,1932882,country/FRA,dcid:Count_Person_15To19Years_Female
1996,16029351,country/FRA,dcid:Count_Person_20To59Years_Female
1996,1526166,country/FRA,dcid:Count_Person_60To64Years_Female
1996,2918919,country/FRA,dcid:Count_Person_65To74Years_Female
1996,2463203,country/FRA,dcid:Count_Person_75OrMoreYears_Female
1996,28912291,country/FRA,dcid:Count_Person_Male
1996,5971750,country/FRA,dcid:Count_Person_0To14Years_Male
1996,2016858,country/FRA,dcid:Count_Person_15To19Years_Male
1996,15944240,country/FRA,dcid:Count_Person_20To59Years_Male
1996,1381281,country/FRA,dcid:Count_Person_60To64Years_Male
1996,2309786,country/FRA,dcid:Count_Person_65To74Years_Male
1996,1288376,country/FRA,dcid:Count_Person_75OrMoreYears_Male
1997,59691177,country/FRA,dcid:Count_Person
1997,11601547,country/FRA,dcid:Count_Person_0To14Years
1997,4024370,country/FRA,dcid:Count_Person_15To19Years
1997,32060999,country/FRA,dcid:Count_Person_20To59Years
1997,2867249,country/FRA,dcid:Count_Person_60To64Years
1997,5229594,country/FRA,dcid:Count_Person_65To74Years
1997,3907418,country/FRA,dcid:Count_Person_75OrMoreYears
1997,30687915,country/FRA,dcid:Count_Person_Female
1997,5667048,country/FRA,dcid:Count_Person_0To14Years_Female
1997,1968815,country/FRA,dcid:Count_Person_15To19Years_Female
1997,16085091,country/FRA,dcid:Count_Person_20To59Years_Female
1997,1501345,country/FRA,dcid:Count_Person_60To64Years_Female
1997,2914031,country/FRA,dcid:Count_Person_65To74Years_Female
1997,2551585,country/FRA,dcid:Count_Person_75OrMoreYears_Female
1997,29003262,country/FRA,dcid:Count_Person_Male
1997,5934499,country/FRA,dcid:Count_Person_0To14Years_Male
1997,2055555,country/FRA,dcid:Count_Person_15To19Years_Male
1997,15975908,country/FRA,dcid:Count_Person_20To59Years_Male
1997,1365904,country/FRA,dcid:Count_Person_60To64Years_Male
1997,2315563,country/FRA,dcid:Count_Person_65To74Years_Male
1997,1355833,country/FRA,dcid:Count_Person_75OrMoreYears_Male
1998,59899347,country/FRA,dcid:Count_Person
1998,11532939,country/FRA,dcid:Count_Person_0To14Years
1998,4067056,country/FRA,dcid:Count_Person_15To19Years
1998,32187483,country/FRA,dcid:Count_Person_20To59Years
1998,2817490,country/FRA,dcid:Count_Person_60To64Years
1998,5247915,country/FRA,dcid:Count_Person_65To74Years
1998,4046464,country/FRA,dcid:Count_Person_75OrMoreYears
1998,30804160,country/FRA,dcid:Count_Person_Female
1998,5633315,country/FRA,dcid:Count_Person_0To14Years_Female
1998,1990124,country/FRA,dcid:Count_Person_15To19Years_Female
1998,16160109,country/FRA,dcid:Count_Person_20To59Years_Female
1998,1472239,country/FRA,dcid:Count_Person_60To64Years_Female
1998,2918221,country/FRA,dcid:Count_Person_65To74Years_Female
1998,2630152,country/FRA,dcid:Count_Person_75OrMoreYears_Female
1998,29095187,country/FRA,dcid:Count_Person_Male
1998,5899624,country/FRA,dcid:Count_Person_0To14Years_Male
1998,2076932,country/FRA,dcid:Count_Person_15To19Years_Male
1998,16027374,country/FRA,dcid:Count_Person_20To59Years_Male
1998,1345251,country/FRA,dcid:Count_Person_60To64Years_Male
1998,2329694,country/FRA,dcid:Count_Person_65To74Years_Male
1998,1416312,country/FRA,dcid:Count_Person_75OrMoreYears_Male
1999,60122665,country/FRA,dcid:Count_Person
1999,11521697,country/FRA,dcid:Count_Person_0To14Years
1999,4073140,country/FRA,dcid:Count_Person_15To19Years
1999,32314770,country/FRA,dcid:Count_Person_20To59Years
1999,2792004,country/FRA,dcid:Count_Person_60To64Years
1999,5243281,country/FRA,dcid:Count_Person_65To74Years
1999,4177773,country/FRA,dcid:Count_Person_75OrMoreYears
1999,30926260,country/FRA,dcid:Count_Person_Female
1999,5627034,country/FRA,dcid:Count_Person_0To14Years_Female
1999,1992476,country/FRA,dcid:Count_Person_15To19Years_Female
1999,16236129,country/FRA,dcid:Count_Person_20To59Years_Female
1999,1455717,country/FRA,dcid:Count_Person_60To64Years_Female
1999,2910113,country/FRA,dcid:Count_Person_65To74Years_Female
1999,2704791,country/FRA,dcid:Count_Person_75OrMoreYears_Female
1999,29196405,country/FRA,dcid:Count_Person_Male
1999,5894663,country/FRA,dcid:Count_Person_0To14Years_Male
1999,2080664,country/FRA,dcid:Count_Person_15To19Years_Male
1999,16078641,country/FRA,dcid:Count_Person_20To59Years_Male
1999,1336287,country/FRA,dcid:Count_Person_60To64Years_Male
1999,2333168,country/FRA,dcid:Count_Person_65To74Years_Male
1999,1472982,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2000,60508150,country/FRA,dcid:Count_Person
2000,11558446,country/FRA,dcid:Count_Person_0To14Years
2000,4068194,country/FRA,dcid:Count_Person_15To19Years
2000,32541228,country/FRA,dcid:Count_Person_20To59Years
2000,2768623,country/FRA,dcid:Count_Person_60To64Years
2000,5267541,country/FRA,dcid:Count_Person_65To74Years
2000,4304118,country/FRA,dcid:Count_Person_75OrMoreYears
2000,31142350,country/FRA,dcid:Count_Person_Female
2000,5641718,country/FRA,dcid:Count_Person_0To14Years_Female
2000,1996510,country/FRA,dcid:Count_Person_15To19Years_Female
2000,16365884,country/FRA,dcid:Count_Person_20To59Years_Female
2000,1441626,country/FRA,dcid:Count_Person_60To64Years_Female
2000,2917771,country/FRA,dcid:Count_Person_65To74Years_Female
2000,2778841,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2000,29365800,country/FRA,dcid:Count_Person_Male
2000,5916728,country/FRA,dcid:Count_Person_0To14Years_Male
2000,2071684,country/FRA,dcid:Count_Person_15To19Years_Male
2000,16175344,country/FRA,dcid:Count_Person_20To59Years_Male
2000,1326997,country/FRA,dcid:Count_Person_60To64Years_Male
2000,2349770,country/FRA,dcid:Count_Person_65To74Years_Male
2000,1525277,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2001,60941410,country/FRA,dcid:Count_Person
2001,11613651,country/FRA,dcid:Count_Person_0To14Years
2001,4037408,country/FRA,dcid:Count_Person_15To19Years
2001,32850586,country/FRA,dcid:Count_Person_20To59Years
2001,2732418,country/FRA,dcid:Count_Person_60To64Years
2001,5265440,country/FRA,dcid:Count_Person_65To74Years
2001,4441907,country/FRA,dcid:Count_Person_75OrMoreYears
2001,31381393,country/FRA,dcid:Count_Person_Female
2001,5665561,country/FRA,dcid:Count_Person_0To14Years_Female
2001,1985057,country/FRA,dcid:Count_Person_15To19Years_Female
2001,16540418,country/FRA,dcid:Count_Person_20To59Years_Female
2001,1418550,country/FRA,dcid:Count_Person_60To64Years_Female
2001,2911912,country/FRA,dcid:Count_Person_65To74Years_Female
2001,2859895,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2001,29560017,country/FRA,dcid:Count_Person_Male
2001,5948090,country/FRA,dcid:Count_Person_0To14Years_Male
2001,2052351,country/FRA,dcid:Count_Person_15To19Years_Male
2001,16310168,country/FRA,dcid:Count_Person_20To59Years_Male
2001,1313868,country/FRA,dcid:Count_Person_60To64Years_Male
2001,2353528,country/FRA,dcid:Count_Person_65To74Years_Male
2001,1582012,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2002,61385070,country/FRA,dcid:Count_Person
2002,11645716,country/FRA,dcid:Count_Person_0To14Years
2002,4033889,country/FRA,dcid:Count_Person_15To19Years
2002,33190355,country/FRA,dcid:Count_Person_20To59Years
2002,2667612,country/FRA,dcid:Count_Person_60To64Years
2002,5266224,country/FRA,dcid:Count_Person_65To74Years
2002,4581274,country/FRA,dcid:Count_Person_75OrMoreYears
2002,31625737,country/FRA,dcid:Count_Person_Female
2002,5680189,country/FRA,dcid:Count_Person_0To14Years_Female
2002,1984794,country/FRA,dcid:Count_Person_15To19Years_Female
2002,16730670,country/FRA,dcid:Count_Person_20To59Years_Female
2002,1381535,country/FRA,dcid:Count_Person_60To64Years_Female
2002,2906434,country/FRA,dcid:Count_Person_65To74Years_Female
2002,2942115,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2002,29759333,country/FRA,dcid:Count_Person_Male
2002,5965527,country/FRA,dcid:Count_Person_0To14Years_Male
2002,2049095,country/FRA,dcid:Count_Person_15To19Years_Male
2002,16459685,country/FRA,dcid:Count_Person_20To59Years_Male
2002,1286077,country/FRA,dcid:Count_Person_60To64Years_Male
2002,2359790,country/FRA,dcid:Count_Person_65To74Years_Male
2002,1639159,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2003,61824030,country/FRA,dcid:Count_Person
2003,11669451,country/FRA,dcid:Count_Person_0To14Years
2003,4040407,country/FRA,dcid:Count_Person_15To19Years
2003,33474243,country/FRA,dcid:Count_Person_20To59Years
2003,2666018,country/FRA,dcid:Count_Person_60To64Years
2003,5259966,country/FRA,dcid:Count_Person_65To74Years
2003,4713945,country/FRA,dcid:Count_Person_75OrMoreYears
2003,31866686,country/FRA,dcid:Count_Person_Female
2003,5691021,country/FRA,dcid:Count_Person_0To14Years_Female
2003,1987604,country/FRA,dcid:Count_Person_15To19Years_Female
2003,16894088,country/FRA,dcid:Count_Person_20To59Years_Female
2003,1376726,country/FRA,dcid:Count_Person_60To64Years_Female
2003,2897426,country/FRA,dcid:Count_Person_65To74Years_Female
2003,3019821,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2003,29957344,country/FRA,dcid:Count_Person_Male
2003,5978430,country/FRA,dcid:Count_Person_0To14Years_Male
2003,2052803,country/FRA,dcid:Count_Person_15To19Years_Male
2003,16580155,country/FRA,dcid:Count_Person_20To59Years_Male
2003,1289292,country/FRA,dcid:Count_Person_60To64Years_Male
2003,2362540,country/FRA,dcid:Count_Person_65To74Years_Male
2003,1694124,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2004,62251062,country/FRA,dcid:Count_Person
2004,11680487,country/FRA,dcid:Count_Person_0To14Years
2004,4103486,country/FRA,dcid:Count_Person_15To19Years
2004,33683368,country/FRA,dcid:Count_Person_20To59Years
2004,2701115,country/FRA,dcid:Count_Person_60To64Years
2004,5244159,country/FRA,dcid:Count_Person_65To74Years
2004,4838447,country/FRA,dcid:Count_Person_75OrMoreYears
2004,32099129,country/FRA,dcid:Count_Person_Female
2004,5697757,country/FRA,dcid:Count_Person_0To14Years_Female
2004,2015132,country/FRA,dcid:Count_Person_15To19Years_Female
2004,17019971,country/FRA,dcid:Count_Person_20To59Years_Female
2004,1391540,country/FRA,dcid:Count_Person_60To64Years_Female
2004,2882343,country/FRA,dcid:Count_Person_65To74Years_Female
2004,3092386,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2004,30151933,country/FRA,dcid:Count_Person_Male
2004,5982730,country/FRA,dcid:Count_Person_0To14Years_Male
2004,2088354,country/FRA,dcid:Count_Person_15To19Years_Male
2004,16663397,country/FRA,dcid:Count_Person_20To59Years_Male
2004,1309575,country/FRA,dcid:Count_Person_60To64Years_Male
2004,2361816,country/FRA,dcid:Count_Person_65To74Years_Male
2004,1746061,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2005,62730537,country/FRA,dcid:Count_Person
2005,11696788,country/FRA,dcid:Count_Person_0To14Years
2005,4152069,country/FRA,dcid:Count_Person_15To19Years
2005,33901956,country/FRA,dcid:Count_Person_20To59Years
2005,2745892,country/FRA,dcid:Count_Person_60To64Years
2005,5238509,country/FRA,dcid:Count_Person_65To74Years
2005,4995323,country/FRA,dcid:Count_Person_75OrMoreYears
2005,32364945,country/FRA,dcid:Count_Person_Female
2005,5705747,country/FRA,dcid:Count_Person_0To14Years_Female
2005,2037445,country/FRA,dcid:Count_Person_15To19Years_Female
2005,17148423,country/FRA,dcid:Count_Person_20To59Years_Female
2005,1412570,country/FRA,dcid:Count_Person_60To64Years_Female
2005,2873024,country/FRA,dcid:Count_Person_65To74Years_Female
2005,3187736,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2005,30365592,country/FRA,dcid:Count_Person_Male
2005,5991041,country/FRA,dcid:Count_Person_0To14Years_Male
2005,2114624,country/FRA,dcid:Count_Person_15To19Years_Male
2005,16753533,country/FRA,dcid:Count_Person_20To59Years_Male
2005,1333322,country/FRA,dcid:Count_Person_60To64Years_Male
2005,2365485,country/FRA,dcid:Count_Person_65To74Years_Male
2005,1807587,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2006,63186117,country/FRA,dcid:Count_Person
2006,11715950,country/FRA,dcid:Count_Person_0To14Years
2006,4171803,country/FRA,dcid:Count_Person_15To19Years
2006,34136236,country/FRA,dcid:Count_Person_20To59Years
2006,2827885,country/FRA,dcid:Count_Person_60To64Years
2006,5175041,country/FRA,dcid:Count_Person_65To74Years
2006,5159202,country/FRA,dcid:Count_Person_75OrMoreYears
2006,32616073,country/FRA,dcid:Count_Person_Female
2006,5719819,country/FRA,dcid:Count_Person_0To14Years_Female
2006,2044218,country/FRA,dcid:Count_Person_15To19Years_Female
2006,17280106,country/FRA,dcid:Count_Person_20To59Years_Female
2006,1454492,country/FRA,dcid:Count_Person_60To64Years_Female
2006,2830567,country/FRA,dcid:Count_Person_65To74Years_Female
2006,3286871,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2006,30570044,country/FRA,dcid:Count_Person_Male
2006,5996131,country/FRA,dcid:Count_Person_0To14Years_Male
2006,2127585,country/FRA,dcid:Count_Person_15To19Years_Male
2006,16856130,country/FRA,dcid:Count_Person_20To59Years_Male
2006,1373393,country/FRA,dcid:Count_Person_60To64Years_Male
2006,2344474,country/FRA,dcid:Count_Person_65To74Years_Male
2006,1872331,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2007,63600690,country/FRA,dcid:Count_Person
2007,11778201,country/FRA,dcid:Count_Person_0To14Years
2007,4146595,country/FRA,dcid:Count_Person_15To19Years
2007,34173826,country/FRA,dcid:Count_Person_20To59Years
2007,3119696,country/FRA,dcid:Count_Person_60To64Years
2007,5081022,country/FRA,dcid:Count_Person_65To74Years
2007,5301350,country/FRA,dcid:Count_Person_75OrMoreYears
2007,32818936,country/FRA,dcid:Count_Person_Female
2007,5748495,country/FRA,dcid:Count_Person_0To14Years_Female
2007,2027433,country/FRA,dcid:Count_Person_15To19Years_Female
2007,17302422,country/FRA,dcid:Count_Person_20To59Years_Female
2007,1603596,country/FRA,dcid:Count_Person_60To64Years_Female
2007,2766850,country/FRA,dcid:Count_Person_65To74Years_Female
2007,3370140,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2007,30781754,country/FRA,dcid:Count_Person_Male
2007,6029706,country/FRA,dcid:Count_Person_0To14Years_Male
2007,2119162,country/FRA,dcid:Count_Person_15To19Years_Male
2007,16871404,country/FRA,dcid:Count_Person_20To59Years_Male
2007,1516100,country/FRA,dcid:Count_Person_60To64Years_Male
2007,2314172,country/FRA,dcid:Count_Person_65To74Years_Male
2007,1931210,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2008,63961859,country/FRA,dcid:Count_Person
2008,11827212,country/FRA,dcid:Count_Person_0To14Years
2008,4121673,country/FRA,dcid:Count_Person_15To19Years
2008,34134793,country/FRA,dcid:Count_Person_20To59Years
2008,3397006,country/FRA,dcid:Count_Person_60To64Years
2008,5042234,country/FRA,dcid:Count_Person_65To74Years
2008,5438941,country/FRA,dcid:Count_Person_75OrMoreYears
2008,33003572,country/FRA,dcid:Count_Person_Female
2008,5772018,country/FRA,dcid:Count_Person_0To14Years_Female
2008,2015483,country/FRA,dcid:Count_Person_15To19Years_Female
2008,17289022,country/FRA,dcid:Count_Person_20To59Years_Female
2008,1747756,country/FRA,dcid:Count_Person_60To64Years_Female
2008,2730769,country/FRA,dcid:Count_Person_65To74Years_Female
2008,3448524,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2008,30958287,country/FRA,dcid:Count_Person_Male
2008,6055194,country/FRA,dcid:Count_Person_0To14Years_Male
2008,2106190,country/FRA,dcid:Count_Person_15To19Years_Male
2008,16845771,country/FRA,dcid:Count_Person_20To59Years_Male
2008,1649250,country/FRA,dcid:Count_Person_60To64Years_Male
2008,2311465,country/FRA,dcid:Count_Person_65To74Years_Male
2008,1990417,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2009,64304500,country/FRA,dcid:Count_Person
2009,11917951,country/FRA,dcid:Count_Person_0To14Years
2009,4059357,country/FRA,dcid:Count_Person_15To19Years
2009,34076200,country/FRA,dcid:Count_Person_20To59Years
2009,3643459,country/FRA,dcid:Count_Person_60To64Years
2009,5057729,country/FRA,dcid:Count_Person_65To74Years
2009,5549804,country/FRA,dcid:Count_Person_75OrMoreYears
2009,33178655,country/FRA,dcid:Count_Person_Female
2009,5817456,country/FRA,dcid:Count_Person_0To14Years_Female
2009,1985659,country/FRA,dcid:Count_Person_15To19Years_Female
2009,17264472,country/FRA,dcid:Count_Person_20To59Years_Female
2009,1874265,country/FRA,dcid:Count_Person_60To64Years_Female
2009,2727293,country/FRA,dcid:Count_Person_65To74Years_Female
2009,3509510,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2009,31125845,country/FRA,dcid:Count_Person_Male
2009,6100495,country/FRA,dcid:Count_Person_0To14Years_Male
2009,2073698,country/FRA,dcid:Count_Person_15To19Years_Male
2009,16811728,country/FRA,dcid:Count_Person_20To59Years_Male
2009,1769194,country/FRA,dcid:Count_Person_60To64Years_Male
2009,2330436,country/FRA,dcid:Count_Person_65To74Years_Male
2009,2040294,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2010,64612939,country/FRA,dcid:Count_Person
2010,11998951,country/FRA,dcid:Count_Person_0To14Years
2010,4011584,country/FRA,dcid:Count_Person_15To19Years
2010,33997230,country/FRA,dcid:Count_Person_20To59Years
2010,3873473,country/FRA,dcid:Count_Person_60To64Years
2010,5072243,country/FRA,dcid:Count_Person_65To74Years
2010,5659458,country/FRA,dcid:Count_Person_75OrMoreYears
2010,33333407,country/FRA,dcid:Count_Person_Female
2010,5859155,country/FRA,dcid:Count_Person_0To14Years_Female
2010,1960494,country/FRA,dcid:Count_Person_15To19Years_Female
2010,17226614,country/FRA,dcid:Count_Person_20To59Years_Female
2010,1994839,country/FRA,dcid:Count_Person_60To64Years_Female
2010,2725274,country/FRA,dcid:Count_Person_65To74Years_Female
2010,3567031,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2010,31279532,country/FRA,dcid:Count_Person_Male
2010,6139796,country/FRA,dcid:Count_Person_0To14Years_Male
2010,2051090,country/FRA,dcid:Count_Person_15To19Years_Male
2010,16770616,country/FRA,dcid:Count_Person_20To59Years_Male
2010,1878634,country/FRA,dcid:Count_Person_60To64Years_Male
2010,2346969,country/FRA,dcid:Count_Person_65To74Years_Male
2010,2092427,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2011,64933400,country/FRA,dcid:Count_Person
2011,12060943,country/FRA,dcid:Count_Person_0To14Years
2011,3977327,country/FRA,dcid:Count_Person_15To19Years
2011,33920108,country/FRA,dcid:Count_Person_20To59Years
2011,4106061,country/FRA,dcid:Count_Person_60To64Years
2011,5111950,country/FRA,dcid:Count_Person_65To74Years
2011,5757011,country/FRA,dcid:Count_Person_75OrMoreYears
2011,33492443,country/FRA,dcid:Count_Person_Female
2011,5888943,country/FRA,dcid:Count_Person_0To14Years_Female
2011,1942702,country/FRA,dcid:Count_Person_15To19Years_Female
2011,17186403,country/FRA,dcid:Count_Person_20To59Years_Female
2011,2118139,country/FRA,dcid:Count_Person_60To64Years_Female
2011,2736943,country/FRA,dcid:Count_Person_65To74Years_Female
2011,3619313,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2011,31440957,country/FRA,dcid:Count_Person_Male
2011,6172000,country/FRA,dcid:Count_Person_0To14Years_Male
2011,2034625,country/FRA,dcid:Count_Person_15To19Years_Male
2011,16733705,country/FRA,dcid:Count_Person_20To59Years_Male
2011,1987922,country/FRA,dcid:Count_Person_60To64Years_Male
2011,2375007,country/FRA,dcid:Count_Person_65To74Years_Male
2011,2137698,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2012,65241241,country/FRA,dcid:Count_Person
2012,12123714,country/FRA,dcid:Count_Person_0To14Years
2012,3923399,country/FRA,dcid:Count_Person_15To19Years
2012,33891079,country/FRA,dcid:Count_Person_20To59Years
2012,4121143,country/FRA,dcid:Count_Person_60To64Years
2012,5337577,country/FRA,dcid:Count_Person_65To74Years
2012,5844329,country/FRA,dcid:Count_Person_75OrMoreYears
2012,33653167,country/FRA,dcid:Count_Person_Female
2012,5922313,country/FRA,dcid:Count_Person_0To14Years_Female
2012,1916014,country/FRA,dcid:Count_Person_15To19Years_Female
2012,17175198,country/FRA,dcid:Count_Person_20To59Years_Female
2012,2131130,country/FRA,dcid:Count_Person_60To64Years_Female
2012,2847009,country/FRA,dcid:Count_Person_65To74Years_Female
2012,3661503,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2012,31588074,country/FRA,dcid:Count_Person_Male
